t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
434.2000000000001,,,,6.810169208855578,-7.8099429827283515,13.035199682656666
434.3,,,,10.259732332844132,20.431253122553965,5.179068751586762
434.4,,,,11.920957449190565,-5.2947586375537,5.365890514479441
434.5,,,,-3.120146492999556,-7.260902896646735,8.01266068690278
434.6,,,,6.536423817915504,7.676935109139243,5.082266142080059
434.7000000000001,,,,20.116434839294378,17.942676947149856,16.81282920675802
434.8,,,,6.159617466001964,13.875845742613508,-7.191053338998573
434.9,,,,-0.061071523181218446,11.239746225493741,0.3642073561542354
435.0,42.37897893266661,-71.10486933460105,1.481882605701685,20.633011057533068,21.297216679210322,0.9575354883998248
435.1,,,,-7.204343928805681,-1.7490114470494218,-10.892211266606108
435.2000000000001,,,,3.400733777706776,-6.052237278423325,7.52396866593209
435.3,,,,27.841281547973527,5.218094824157917,9.92980145225674
435.4,,,,11.518109748856492,-0.15168339701778333,3.0432736318972204
435.5,,,,-2.5369888548680795,13.358053623590424,2.0905169844524587
435.6,,,,4.284842641499267,-8.37869490358435,-3.427670037488504
435.7000000000001,,,,-9.522673927205535,-0.760056190079605,-1.501792444937164
435.8,,,,-7.690676466577923,15.240948729411002,8.21205834367406
435.9,,,,-16.148432831023158,0.901143352327036,-3.484282007327133
436.0,42.37893612152001,-71.10489223981436,2.739395351149142,2.1114412789468116,17.64281304133765,6.880243381425701
436.1,,,,12.106298573288496,36.42885349014122,-12.573609227719883
436.2000000000001,,,,0.7190620772326894,3.636844664749338,9.079245804129767
436.3,,,,0.8104113467971041,3.669954886827591,9.298080927618226
436.4,,,,-7.577258972622861,7.149812592177174,-1.3756031676130682
436.5,,,,-18.6584526780356,11.130267686837648,7.188505859824525
436.6,,,,12.709523744794925,10.09637797416133,-2.8036071914829197
436.7000000000001,,,,15.145880672658368,3.71092441618819,-8.641703026509258
436.8,,,,13.520091597726,11.168168404394024,2.9266546989693336
436.9,,,,-12.23630786463929,-21.11915389700625,-7.3348291576105975
437.0,42.37890078803234,-71.10488117348532,1.7325395299121737,6.311683345653884,-2.2632533900839187,-9.172246743820766
437.1,,,,-7.924077700270681,-10.49702045176118,19.099485688860636
437.2000000000001,,,,11.44478367146925,14.249434719021561,-12.33741113875043
437.3,,,,0.40199162894613294,-3.5676552836367845,4.485545343423613
437.4,,,,13.027596053102918,-0.4032291931247065,9.538857448971886
437.5,,,,-10.43721015678406,-9.203774738443247,-13.97729941187493
437.6,,,,15.006009091878026,6.003984914862789,-10.948690251772838
437.7000000000001,,,,3.9025773831993695,-14.332428364770529,22.896266121291813
437.8,,,,-13.858663114344724,1.3902670447609027,5.459086578662422
437.9,,,,2.559971158405491,3.689980670282211,1.1081756990872598
438.0,42.37886137483256,-71.10486842661754,0.49198810290545225,-2.912955603387254,5.306353030023583,-0.8518634756395436
438.1,,,,7.077930171911081,-13.307019093743904,-13.33365034373511
438.2000000000001,,,,0.5065660682878168,-0.12445477592405574,0.4892798056797234
438.3,,,,3.6865679781144016,21.663135561755688,-3.226706994623844
438.4,,,,-0.02841226332535518,4.811052815545046,-0.7372882198001918
438.5,,,,15.771008129575003,15.415461473393602,15.965704220158912
438.6,,,,1.1307419836272232,12.376880010499479,15.71486958105484
438.7000000000001,,,,13.151594536849956,-1.3362149871598357,4.951450478269665
438.8,,,,-0.6464271970188218,5.136076032870589,11.315342856742658
438.9,,,,9.646018499522395,10.62464723202424,-3.724527021314615
439.0,42.37883090266691,-71.10488014102633,1.676072271540761,0.6400278699942776,-6.261896368559823,-5.367012950800258
439.1,,,,13.359330630051307,-7.716462306506656,22.557089747241893
439.2000000000001,,,,-1.9965447685417121,-21.379294512071652,-6.3860691798044
439.3,,,,7.709081104167685,0.6090783684458361,13.53308748427344
439.4,,,,-12.8901993519437,1.077774589663354,14.11424318748523
439.5,,,,29.526717372451795,-18.66466796546314,6.832038398716956
439.6,,,,-2.922910137910968,-4.181271192854986,1.9840129616286772
439.7000000000001,,,,-29.87667424534255,-14.916566408299847,4.470897176098969
439.8,,,,1.2351155143237733,-3.9563381962135313,-3.909081042505493
439.9,,,,-27.15068422768767,-9.05346226822704,0.23103544044108482
440.0,42.37879333797102,-71.10487495371906,1.4165057186037302,-2.646484149453533,-7.161443846770146,-3.826508715121494
440.1,,,,-3.7378613110944032,-5.420085899923697,10.76538571751008
440.2000000000001,,,,14.47853360267626,3.0580613627706708,6.963371877123147
440.3,,,,16.178255695995823,5.803922736627753,3.0386135586133283
440.4,,,,-4.979460938388886,10.885821498222152,-17.900231161281248
440.5,,,,5.978040273349125,5.306558656234673,-13.508862752806229
440.6,,,,13.109887950914585,8.957667565998282,-7.749010965983789
440.7000000000001,,,,6.3842543643394905,11.979484539111201,-2.1196910201253285
440.8,,,,-5.040984868505947,11.671296103728256,13.237164611237937
440.9,,,,9.30250440365485,7.7461640849091316,8.514668547628087
441.0,42.37875861535751,-71.10486794716462,1.4837862383574247,-2.709853553021297,-10.499321555281915,18.89898202508653
441.1,,,,3.366844092752125,3.2772729138867347,5.83228346937369
441.2000000000001,,,,-14.041691767777307,-3.6754596459819755,-6.169403505859522
441.3,,,,0.5702840045070567,3.4267838752339053,-5.7068017037237855
441.4,,,,-7.786485573504844,-5.652518111382036,-2.1228048142112215
441.5,,,,17.32080780446872,20.171033107967162,8.509020142450021
441.6,,,,-3.4377241955806017,2.1716785331141226,0.2370467326332848
441.7000000000001,,,,8.711256927450611,-5.69660896134571,10.130356043292569
441.8,,,,1.927636195234624,9.940011239065335,13.329249092325554
441.9,,,,18.303797905816698,14.555632111513027,-12.16693322949234
442.0,42.37871909239736,-71.104866781947,2.640670347958803,8.083410093543087,2.179256650453915,-5.497668273567925
442.1,,,,1.6769119483700994,-5.22010609777924,12.209112026516365
442.2000000000001,,,,7.29731827092594,0.11152930391240257,-5.019982496049671
442.3,,,,-0.6615438619185525,11.143168766009062,11.762134284271555
442.4,,,,-6.016792439472547,-2.138890640845583,2.2543704980532713
442.5,,,,-17.687473232264352,4.478106980793287,1.989822432579061
442.6,,,,-7.08664520762551,11.123027550073848,-4.010819695088866
442.7000000000001,,,,11.444723701776006,-3.069224220056957,7.940579682440784
442.8,,,,-0.6311094060910465,-19.702501590076132,9.293688666476886
442.9,,,,4.6233683513123935,-2.7247533412496923,-4.8188934880164584
443.0,42.37866652590505,-71.10486540593402,1.1252006897702813,17.819182067325833,-6.596371571815533,6.986068265543621
443.1,,,,-9.139878518474113,21.697044048883022,3.8063067838293536
443.2000000000001,,,,-4.428766666709446,11.897228006382203,17.36809054376697
443.3,,,,-11.338449001141393,18.551517629297354,5.51729812965122
443.4,,,,6.056977329161501,11.50340569375418,1.1747943311546694
443.5,,,,9.703832355873914,-9.644693850956665,22.389605065715404
443.6,,,,-1.1010856688498718,0.5510489966166334,-2.0375742641259578
443.7000000000001,,,,1.5594135804237252,5.894551264064651,-2.2583588432664534
443.8,,,,2.3394297099073063,-6.96950528996684,-9.378011855727987
443.9,,,,-2.693269779448432,2.8170299492140485,-7.77324517264856
444.0,42.37866163127755,-71.1048810972597,3.344526653178036,5.307043357623531,14.470166087601399,-6.893007059600624
444.1,,,,-6.382626724419961,2.4268408992728334,1.219934497810168
444.2000000000001,,,,-8.92031915257067,10.794959492382162,3.8580179767158076
444.3,,,,0.4995223524645156,12.03038478025837,-1.9554665475385922
444.4,,,,3.299236682555581,-6.5720397733831195,8.507389577786505
444.5,,,,7.005815330423224,11.156269534781487,5.46460455244344
444.6,,,,11.477321920194195,7.604428272658339,-3.2719628447825464
444.7000000000001,,,,9.839961055918273,10.801365732512199,19.960741041201786
444.8,,,,0.05769888942731827,-28.340020583180152,-7.706530540788858
444.9,,,,12.006814402747807,-7.791494686371356,-8.40361542887175
445.0,42.37861611327492,-71.10488051343441,0.9226987678557634,14.796463068217772,-12.257913062891163,4.108294831816314
445.1,,,,15.86925726843932,15.66481509051214,-5.775914287619624
445.2000000000001,,,,-3.2362524688199237,2.5335767896232224,-3.1867274987594882
445.3,,,,2.8327421354960656,-5.176553301058881,9.957416989300341
445.4,,,,-21.426322156315017,-18.08336910416711,8.105718406419605
445.5,,,,7.569807409755182,-7.0737156463535396,15.326861362074348
445.6,,,,-4.070638707954798,15.489568240632366,8.764443784724644
445.7000000000001,,,,-19.52572100307794,17.126206013438455,5.107045823300192
445.8,,,,3.145954035353354,22.03688211961327,3.5321668459026503
445.9,,,,-12.54848284737953,-15.073857814492108,21.03587335869979
446.0,42.37858481459679,-71.10485981402309,1.7974456287920475,2.098946371944151,2.6411645637247547,-3.4710910378860973
446.1,,,,-5.099442551150287,2.062865711301466,-9.42518740013506
446.2000000000001,,,,-4.9636401230568055,5.561448628987458,-8.583003590699649
446.3,,,,18.29381464863025,4.286306817172736,-5.221194858216446
446.4,,,,13.952528597358377,-11.795624068364107,12.55000105312061
446.5,,,,9.612869001936387,-0.3613911082080765,2.6966235267056042
446.6,,,,13.290842815455632,1.593775687521727,-2.5805391857175346
446.7000000000001,,,,9.094136464032584,13.748200027256456,-11.512186357848698
446.8,,,,-9.431466893677431,-1.7588570975830118,-3.9491602040139746
446.9,,,,-3.73682003483472,-0.11127103410618289,-3.8955566623913764
447.0,42.37853900052378,-71.10488268619345,1.872184599749744,-1.0556048617976233,-4.984166044029285,2.0999520802722267
447.1,,,,6.212335094341284,-25.01670299516565,0.09376645274490114
447.2000000000001,,,,-1.5696717257742727,6.6439607891903165,-5.920557166725061
447.3,,,,10.784388912122951,-0.36702132756560646,20.068927371721436
447.4,,,,9.959139597726391,6.403740368163019,8.777993345811662
447.5,,,,1.1759508860569199,8.823662705624121,-8.844651014469513
447.6,,,,-4.853204530714578,-7.221908689727886,13.45830397946056
447.7000000000001,,,,20.18364319523474,-4.772950561114684,1.4000592945342007
447.8,,,,13.390286296493846,13.981780638028898,1.0186986505939846
447.9,,,,0.5625216937343964,8.003435041564794,-8.779590360770904
448.0,42.378513731743965,-71.10487802098524,0.3288984354585409,-1.620417331683199,6.764336341611168,1.0573302919542251
448.1,,,,10.765131284550247,6.315251339633587,-9.187298592366435
448.2000000000001,,,,-6.498774837213883,-12.919269223206204,20.8553405703617
448.3,,,,9.259280261858134,4.13245810518333,18.722762403613782
448.4,,,,19.28524395808155,2.004640579352339,12.70086829603562
448.5,,,,7.585430889517442,-1.4434774751900559,-17.175846146328603
448.6,,,,-1.6016788665453503,-8.651870661673643,16.668220269432165
448.7000000000001,,,,0.2907715606844228,21.24413787398454,3.4125222280353444
448.8,,,,2.3345218018538767,7.128381580225654,-4.529283972601287
448.9,,,,0.05076317464975166,0.056967919353658525,-11.848433871009615
449.0,42.378468702338004,-71.10488979874422,2.555558241903782,1.2325563007105238,2.304298785216039,14.337029007124753
449.1,,,,-16.24045043890626,-2.2052126063221005,1.8262220771984476
449.2000000000001,,,,-0.5489691347521228,-6.895160063246985,-1.3435647758498686
449.3,,,,3.516930447353701,-1.1102264016713335,-0.9939930065254945
449.4,,,,-4.004491350693861,17.064202824820565,-5.5273818808909505
449.5,,,,-3.8578254041486026,0.04558482182553858,15.76092805198125
449.6,,,,-2.0291575432677402,18.166301378090754,5.463438633829668
449.7000000000001,,,,6.659481242767102,-2.226077162118292,6.020807563111621
449.8,,,,33.114934672983175,-13.57757141446795,-10.413587493012464
449.9,,,,-14.080713578735606,-9.78610789387666,-7.181452286103562
450.0,42.3784248205384,-71.10485762302947,1.0345405144616961,11.797781390071098,-9.622633423997652,11.599988559078781
450.1,,,,-3.940807152647153,11.408324809738833,-30.99015931739813
450.2000000000001,,,,7.556361077761468,8.508544200707263,1.1999509802713064
450.3,,,,7.501809110497647,13.123376787879552,-10.420301280719338
450.4,,,,-18.446073366472472,1.9903080671309334,-2.185061689446936
450.5,,,,8.284048757423395,7.514058721912018,14.661364883236484
450.6,,,,15.227033624092195,5.721611195718401,6.0315118794963505
450.7000000000001,,,,-9.356802886409216,-0.03967846685750143,-7.909243684339575
450.8,,,,17.662890703623916,15.606032014423342,8.82390726178077
450.9,,,,-11.766824809875024,8.599923041773142,2.9573678671751695
451.0,42.37839860202225,-71.10487773682242,1.4195843394845724,-15.045017987070786,5.916408250505399,5.291122396769341
451.1,,,,6.0295444994670655,-2.96936966126082,22.249503810524132
451.2000000000001,,,,-19.732848138309745,28.512741471591603,4.8352529669968956
451.3,,,,3.895233045342763,1.9582528997876023,4.483041967242282
451.4,,,,-7.661560725380909,1.4811641811155243,1.4650571950067375
451.5,,,,-0.5449341467733753,10.76373889275529,8.229494954218902
451.6,,,,12.067345189890112,-6.805997845158242,-5.75229030958974
451.7000000000001,,,,-2.1415866598985835,7.542069965133114,-0.4610803070306875
451.8,,,,3.125879576982506,-16.701102304834397,9.137299071045485
451.9,,,,2.005574934358135,-8.980952458912764,-2.838100267414613
452.0,42.378344686799025,-71.10484517690732,0.8586080092936754,-13.582973350440186,19.319801398905597,15.513456195990047
452.1,,,,8.876395455628646,1.7428532713951574,8.77148086218137
452.2000000000001,,,,4.617461048137677,9.7911127794758,9.76365598674905
452.3,,,,-7.393128943609337,-1.1979346026519453,9.347109701728536
452.4,,,,3.3950657429114193,0.09564026752970167,0.6607013947352918
452.5,,,,1.2800695560543995,11.208394932795244,-2.3462516486714975
452.6,,,,6.804598404293582,1.204388637995697,-0.9079756050017673
452.7000000000001,,,,-8.855370980354028,-0.45767113342280386,-0.2546528881788097
452.8,,,,1.5680718854212399,-11.102240981848936,11.152532554628902
452.9,,,,18.84521907239898,-2.0550011165697715,8.598222489583716
453.0,42.37832137030593,-71.10487427726285,1.1389111755415797,4.680243407616873,9.809516986212575,0.6912952634322074
453.1,,,,10.78041683859856,-1.4035158508021932,-5.642450197192218
453.2000000000001,,,,-10.506935206703218,11.311303485356907,-1.0146913448180515
453.3,,,,14.402492326825662,2.112062328813968,-5.552676972122203
453.4,,,,-6.472589018618361,10.472523895406063,-3.8617618326242367
453.5,,,,0.0751930789199049,-5.1602136942611,1.7059279368486244
453.6,,,,14.837424336697424,4.001154811101816,6.773044777831579
453.7000000000001,,,,-3.978152852411389,-3.668950874815704,-0.48127742671440643
453.8,,,,8.25510515393885,-5.5849346447662445,-3.55502180583173
453.9,,,,1.9235881003974005,14.480065985057895,6.644881409056369
454.0,42.37829305862597,-71.1048803172269,3.261630808003247,-10.897970498087952,3.569408494373798,13.695948338179797
454.1,,,,-3.7669804352651193,-10.358764828080464,5.845455349098454
454.2000000000001,,,,18.538434139877737,15.849635662042097,9.920247431954357
454.3,,,,-6.715404470552896,4.192752762651253,-5.7897330498723845
454.4,,,,-6.457157678316447,18.86479938265821,10.379846972420598
454.5,,,,-13.21612961107169,-3.562590424659012,-10.88726876847725
454.6,,,,7.423888367750909,1.0219699287842396,-11.617637679510473
454.7000000000001,,,,-1.3023644425823702,8.028963663122848,22.61548724952324
454.8,,,,8.433623004948313,4.873239062414729,20.47006687509867
454.9,,,,-6.144054930787941,3.4534360264707615,15.072476405373731
455.0,42.37825521269217,-71.10488742737668,1.9799993354827166,-7.366370411876881,-2.1540396870525997,8.623121798242817
455.1,,,,10.241741163755798,8.057651957852947,-6.874792534992924
455.2000000000001,,,,4.649545127542792,0.6328067907644739,3.657636983363572
455.3,,,,5.6855602117233754,-5.022492599431061,15.31382401640403
455.4,,,,-5.670782391972335,-3.595664367742561,9.702517231282549
455.5,,,,6.249078896740577,-2.877540654359798,5.160855266376664
455.6,,,,-11.772961394827224,7.697935801138008,-0.6869825624690082
455.7000000000001,,,,0.7265934617034235,17.640533223276087,10.238789012853829
455.8,,,,7.34698434338148,19.58711528878227,16.499177503409474
455.9,,,,6.51213233148421,7.562717926750377,1.8029955575729864
456.0,42.37821340236025,-71.10487157652688,1.017237726598978,6.713352904588382,-2.6448099719628475,-4.323774640801649
456.1,,,,12.805233899319251,6.827288574915017,-15.33011187551353
456.2000000000001,,,,4.698565438520964,2.925455110815891,8.899401883728688
456.3,,,,-6.065764449827693,-3.0251685197577265,-1.666251835054644
456.4,,,,7.426341306060753,-7.245724216428236,-7.035783329055565
456.5,,,,26.989664646237223,0.2552820369606641,2.510837742560864
456.6,,,,5.3055943106532,-13.859292421672963,2.4097385931335693
456.7000000000001,,,,12.807221965218734,-13.382733045256739,-15.912182865360702
456.8,,,,-5.421435696748481,9.812304691888333,4.955922738828366
456.9,,,,11.235208250463758,17.962621625309456,-6.764307746806958
457.0,42.378179325521174,-71.10488512319796,1.779838821850717,8.906603481371738,-2.363664487358874,1.493406786300212
