t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
160.70000000000002,,,,7.961556642135925,-15.050967039952468,15.007664049588332
160.8,,,,-1.1582874666927956,6.143942361050827,17.493814991001532
160.9,,,,4.369654191284551,22.470048332529842,-9.277238003248417
161.0,42.37781052528222,-71.10730548854566,-4.001536839641631,15.376908514435783,12.93502802783956,5.846155734248898
161.10000000000002,,,,15.464299271264032,-11.819228866969038,-2.9055141306380445
161.20000000000002,,,,-5.004901322821702,2.077308463610266,-2.9729749514490686
161.3,,,,25.759189020409373,-13.094843940562043,-2.588891643544658
161.4,,,,-12.742578585457249,-3.481941135265407,3.673120826616009
161.5,,,,-0.1068268239163832,9.170209396145367,-11.208059762294464
161.60000000000002,,,,-2.3764952615073063,14.94377361107089,8.921304350141119
161.70000000000002,,,,-1.7803918282731912,3.821388415284787,3.794646591971522
161.8,,,,9.44688054219646,-16.681743552901054,-11.058277065754583
161.9,,,,-1.0788860767708406,9.964225408453942,-4.3195293915359425
162.0,42.37790033485092,-71.10724166087832,-1.7851519295945764,5.288930176528549,-3.2986752494860783,4.867712799628253
162.10000000000002,,,,6.939648640893491,-5.2302666647154705,10.136212371097654
162.20000000000002,,,,15.185606473651998,5.71767638992649,1.2149412326957476
162.3,,,,-13.357721423521742,0.0433826048271746,-4.944028062981807
162.4,,,,14.10671174575428,17.362456824479246,-2.1407229114911743
162.5,,,,5.889739655227315,4.619676685724556,0.688552974079787
162.60000000000002,,,,6.194344498082646,-16.108477467682434,1.356914846064753
162.70000000000002,,,,2.583125249598126,0.7556153736450569,23.058409803182904
162.8,,,,-2.2855414193243204,16.56753294883604,24.543258690757266
162.9,,,,5.358922045090079,17.228897512708933,3.564175212661013
163.0,42.377882789766396,-71.1073025282702,3.4007006799802184,-6.2179984524877625,8.465128563949154,-3.1886537427189117
163.10000000000002,,,,1.480109936178835,-0.6620471148506302,0.5880332226998943
163.20000000000002,,,,-8.871435282401617,-3.1870095875273208,9.128358548452205
163.3,,,,-7.257172187135547,10.323588854380823,3.6660520848981477
163.4,,,,-9.325782020374238,3.1221765240707278,0.7966876663179213
163.5,,,,11.171784436877465,15.608895078370857,-11.885877868175161
163.60000000000002,,,,1.0656953797325504,2.2373977863708743,-1.179755853225196
163.70000000000002,,,,-3.1753441749577203,0.477317536050069,-5.130057386587164
163.8,,,,16.382353749152067,1.6452869402952142,9.406505111574724
163.9,,,,-12.896581858555225,-7.440987502528593,2.3555403442407714
164.0,42.377896478095636,-71.10734499681432,-5.7316210102289915,-8.057140363112744,3.857633011425488,2.4654659699070014
164.10000000000002,,,,7.858579367805664,10.535223958643627,-8.37158302364422
164.20000000000002,,,,4.448389099892036,-6.026997885925457,5.443801520431743
164.3,,,,-0.5273502113356292,-6.440114525247237,29.47631522562837
164.4,,,,-1.4956543000905498,-4.481864943805234,-2.584328022033861
164.5,,,,1.0497985256375233,-11.181269474473979,7.745720457200772
164.60000000000002,,,,14.232340303953501,-19.14750622230654,-8.116914414321286
164.70000000000002,,,,11.151397633548077,0.23001609604072204,-3.6702266650204454
164.8,,,,7.814148192197306,1.179415016970088,4.190484933195758
164.9,,,,-4.815997856488104,12.725269114881959,-17.967374137538386
165.0,42.37799292744355,-71.10729615487617,-6.877179604023695,3.2946016139733443,9.780566479633286,8.95637709686221
165.10000000000002,,,,-3.4371645600681493,-2.1184747453752184,-12.86859540191502
165.20000000000002,,,,14.034869723144194,8.541891042848569,0.7475607921523616
165.3,,,,-2.024904812531099,12.566631280950544,3.865156228815618
165.4,,,,-1.1065076824290965,11.398184973456562,21.679760189967286
165.5,,,,-2.4146212702204988,-5.813572557910938,7.575619147822696
165.60000000000002,,,,-1.711304595247014,-0.7817083901207384,-4.214988436788534
165.70000000000002,,,,7.597951974028014,3.577647348544656,-14.048185515943462
165.8,,,,-6.44078938108925,6.958780503982087,8.658438614789421
165.9,,,,-8.397065942930972,2.9495595227822253,-11.36041407126429
166.0,42.378005196832596,-71.10732129568332,-6.288692366331816,11.038155605234678,22.570670972276393,-0.7292102038708879
166.10000000000002,,,,-14.519184370537875,-7.575704300979234,-3.1133456212817627
166.20000000000002,,,,11.430880336215832,4.576172161095963,-8.392065784584965
166.3,,,,-3.534669129101969,6.065850163228807,-3.4276402759700426
166.4,,,,3.32904961615389,-5.81139085929561,20.286295571108926
166.5,,,,3.8112071970293813,9.207423514120713,-7.338402613210171
166.60000000000002,,,,26.797444344332558,-4.076189860710942,-4.294298880804673
166.70000000000002,,,,8.14873796886139,2.199871700075869,-10.381703090422304
166.8,,,,23.22895922709867,10.907010769515951,-1.6240509400483942
166.9,,,,6.129634524292366,13.769425270811828,6.018297076262049
167.0,42.37800877095396,-71.10725433097421,6.320039611309767,4.6144963576325715,-2.274714532074483,4.79307000263333
167.10000000000002,,,,-2.5944196022863366,12.31084035932712,-2.0307278886429168
167.20000000000002,,,,0.4492949264344137,-1.8024248963046823,7.5424017798075065
167.3,,,,2.0721080492388437,2.7757439878028443,-11.57065634535442
167.4,,,,17.116516397785865,2.575696998970317,4.906139608529391
167.5,,,,5.033414966644605,7.57349451779727,22.33007317135315
167.60000000000002,,,,2.076180437155964,-6.211730648759872,1.4015644635077897
167.70000000000002,,,,8.619712449699549,3.9894594011712874,9.427742013736204
167.8,,,,11.171972609698583,-4.929951052029867,-5.667429463273369
167.9,,,,10.526009207104368,6.830884054737927,-2.36379609611655
168.0,42.378040953573226,-71.10730548726875,1.8023455953225493,7.173197218959269,7.819053634213576,-0.63413732098401
168.10000000000002,,,,-1.4922141194509306,14.697616023320265,-3.9354081555383784
168.20000000000002,,,,4.8555306415528054,4.9881503581289,-0.2822349577288481
168.3,,,,-0.30353401394022583,7.198725970253459,13.84931035529976
168.4,,,,20.169564052226406,-8.4014670997969,25.65543603147546
168.5,,,,-6.989772153545335,21.13140354519593,-5.231842935007858
168.60000000000002,,,,-15.831940738343853,-17.115472916705166,-5.922768587162513
168.70000000000002,,,,3.687185805972631,5.387846973124772,13.489767294363727
168.8,,,,10.145788554789025,-13.71767335088067,-15.116493717752618
168.9,,,,-14.348230784734309,-1.3762141458828574,4.833263092455587
169.0,42.37818822551844,-71.10728482456706,2.0800458937883377,0.4939769061555732,-10.309177507062142,21.104430108266925
169.10000000000002,,,,27.71669530272886,0.42877072443059805,6.986855814184407
169.20000000000002,,,,-8.086181917173109,2.6260060406900454,21.68081825183612
169.3,,,,22.95914480583333,1.5097506680478865,6.213858368256693
169.4,,,,-6.063063847775131,8.689264665080398,-13.306164268120082
169.5,,,,9.356156431476439,3.9076302458248864,17.828362675887895
169.60000000000002,,,,8.964153292795535,19.022769413473526,2.0085532998420756
169.70000000000002,,,,-15.62231528498052,-0.9202024611420403,-6.78236868646278
169.8,,,,9.364318434648762,-5.137799467445261,2.790440359955863
169.9,,,,9.460061602281751,5.223029902580166,7.553543323410746
170.0,42.3782375020913,-71.10716462305072,-2.6752944197505713,11.069890286254596,7.535558670170454,5.402409290956442
170.10000000000002,,,,17.084885156464832,6.9031195730955845,18.259132907928553
170.20000000000002,,,,-6.431005911743799,4.451046791513922,-14.217594193147335
170.3,,,,-8.092832397148003,7.629877304832637,-4.03558614679153
170.4,,,,6.903891290231473,-7.347535600709596,1.1827732213183455
170.5,,,,-6.014495871695187,3.5276049899094364,11.011342480289253
170.60000000000002,,,,12.780081750693215,11.451169397863087,5.2619595337287475
170.70000000000002,,,,12.315375395352277,-0.47472370594523783,2.763306314509486
170.8,,,,3.359348898838551,-14.962084298452737,10.13611432437113
170.9,,,,-2.0157879430486165,-9.044605594717225,-5.3299066661585925
171.0,42.37814560961015,-71.10731161889953,3.3783460818231106,0.7165803787835276,-15.825592135030316,-1.3958860557263768
171.10000000000002,,,,-5.086611703945126,4.804817965129742,-8.774746815850918
171.20000000000002,,,,14.76870717977868,-11.172999093110928,-13.382113055975752
171.3,,,,-5.421354327515557,10.074451494804538,9.38613425741558
171.4,,,,9.18688920405534,1.2642086531635308,-5.652678233382742
171.5,,,,-0.1129087908009132,-1.8882776287791532,20.138619255036218
171.60000000000002,,,,3.0542892941905464,2.9910483503199075,0.22189853612235688
171.70000000000002,,,,-6.090294476519511,2.9585312179706307,-11.587191739324712
171.8,,,,6.152324302082825,-3.1047659627291626,3.790988054472746
171.9,,,,-2.644423148870927,-7.226131328801657,-1.517260259287195
172.0,42.378227846984124,-71.10729257300679,-5.189228773117065,-4.023562619525185,-7.9629711514588575,-0.20109620022019592
172.10000000000002,,,,-7.085966399686328,2.7262676744507215,3.1851329312934036
172.20000000000002,,,,-12.904977472886369,2.009185880917319,-4.981895813583492
172.3,,,,-9.586692660959244,-9.823202029562863,4.461740496471114
172.4,,,,0.029530325761867537,26.709677869446935,6.571596394621098
172.5,,,,0.961518578518763,7.295998606565355,5.470447610382126
172.60000000000002,,,,11.230646992270977,-1.0780283878204981,3.2260528536572135
172.70000000000002,,,,-9.477485094375712,-3.915089910545757,6.952841274604331
172.8,,,,1.8602824961251654,4.765114959822555,12.11650023373143
172.9,,,,2.3440608840730404,-5.169550267211298,0.0064092051988229315
173.0,42.37821896514918,-71.10725464499714,0.05996199231594801,-7.788063216558831,9.752680251700077,-7.428292243876143
173.10000000000002,,,,-6.317851617467257,7.077681338527785,8.927911172769278
173.20000000000002,,,,12.764923129447974,-11.249746139546243,9.71060366498778
173.3,,,,4.045805974405532,1.924104114113065,-1.7049664538399014
173.4,,,,7.9067275918394895,6.607103903515244,17.780291853576912
173.5,,,,1.260156415584364,0.9464889537553303,9.840766419740785
173.60000000000002,,,,-4.204134891728958,5.015559669539066,7.4687352675928596
173.70000000000002,,,,-0.8070553218145555,-13.477959615072294,-14.465161084740952
173.8,,,,-6.029260641416127,5.272351242434544,0.6041540430285564
173.9,,,,7.285363156290092,-17.555717467020344,0.9632422006298131
174.0,42.37830808210873,-71.10736315097813,6.9816753920167685,-9.280233129233777,-21.48388586406834,-3.0085945603231945
174.10000000000002,,,,1.7272754202923766,-9.86590883962376,19.16169009452337
174.20000000000002,,,,1.835920969823166,13.484915891798076,-4.833897221169761
174.3,,,,-13.326065651534666,7.7138300609381805,-16.274959578580336
174.4,,,,20.934921269953396,17.726251504270756,1.4709481970251461
174.5,,,,8.26886640641881,-17.836958179838927,-3.6516531769555627
174.60000000000002,,,,6.286184453738548,3.295087988378377,1.0683323118472063
174.70000000000002,,,,2.387149132576832,13.769594598229038,8.812814231016386
174.8,,,,21.527871581408604,-9.85181370269456,-7.637404520212559
174.9,,,,3.4517511951460986,-10.13904229219235,12.138536121095061
175.0,42.37836636830218,-71.10731254605912,4.766120130196214,-4.922005133173494,-2.897233510705762,-9.717368315142023
175.10000000000002,,,,8.200140424668035,-9.402911935621777,7.0350485772948845
175.20000000000002,,,,2.9311953572225034,-1.934861507085576,0.25647790813378446
175.3,,,,10.712643261547932,5.72997358299776,-7.128962562563629
175.4,,,,12.325577249761412,24.261776160302357,13.582914580178446
175.5,,,,6.923893248988565,-13.632190736343821,8.489843970888915
175.60000000000002,,,,4.7274705858686605,-6.381746798985693,-5.618109530212211
175.70000000000002,,,,13.498035565114447,18.320095933718388,30.510092758913345
175.8,,,,10.019179651597442,-8.833693560791028,4.807430697305515
175.9,,,,-4.380536140226646,6.395549904736615,-16.477618505052007
176.0,42.37841194607977,-71.10728320677974,-5.181392072699964,10.2618364884531,10.310703088182366,-6.568150692894822
176.10000000000002,,,,-1.708237005535791,-4.907402913923474,-0.8333143932016429
176.20000000000002,,,,10.183903449289136,-7.366796233924401,0.11848403924558237
176.3,,,,7.893561772778831,-8.3220499527276,-24.421987893910647
176.4,,,,7.743426701590328,5.310696148032947,12.731949591197534
176.5,,,,16.188350213074113,5.728653370896433,12.020849300146148
176.60000000000002,,,,-11.669732459721846,6.406343373452988,-6.829154140371973
176.70000000000002,,,,-5.307560482500895,16.118624453398812,3.986835496775182
176.8,,,,16.412449082916844,-13.469845580020323,-0.5358022977382468
176.9,,,,-0.32436919496684524,16.94414542012973,3.706541807518045
177.0,42.37839968045178,-71.10735349967284,7.474371049553156,-15.102786928514917,-1.900786988334774,3.0951382549257214
177.10000000000002,,,,6.927386519076321,-5.2352766048882255,-0.4446350168423159
177.20000000000002,,,,-0.9349546788439262,14.079776297483885,-9.494346589872755
177.3,,,,-5.148537154516076,-24.104965217206747,3.184858635618016
177.4,,,,-3.844708587300394,10.687032200452457,4.535955511015876
177.5,,,,3.6143415997257398,8.86426605661803,-11.175086672358034
177.60000000000002,,,,4.526526963765713,2.7509177427542926,-19.595200121234377
177.70000000000002,,,,19.92999809382524,28.5336452650313,3.4911352343614244
177.8,,,,16.167107207463523,2.3957625925602395,12.091371167952124
177.9,,,,-8.5523813885398,9.085281831302801,0.8534857381947989
178.0,42.3784628269498,-71.10734203612522,9.670005518943071,7.965644979150211,0.18634824361733493,1.9383145995543918
178.10000000000002,,,,2.561290315403849,0.972455756275005,3.683287813106324
178.20000000000002,,,,5.186871584128763,7.704667181678882,17.367004052778576
178.3,,,,-0.5043591451912879,3.971559191437405,18.758879912233798
178.4,,,,7.095981118036557,-3.1326633404267055,6.844851991508056
178.5,,,,-14.97766233767,6.315057059612579,-10.327783682683712
178.60000000000002,,,,-2.2407753028557638,9.064442847848426,22.751657348739045
178.70000000000002,,,,7.387614737881862,-6.2444339143600125,18.112608160078853
178.8,,,,8.441029894816541,-21.318148720954195,3.9087350543053687
178.9,,,,-3.3202465814795605,2.0707049049709454,6.121779158256093
179.0,42.37838798847687,-71.10734733778327,6.767358709126711,3.832668689156841,22.540757429436148,12.336935998105957
179.10000000000002,,,,6.942813186250761,-8.19428869966537,15.302686883293358
179.20000000000002,,,,-4.513965381975533,-0.688672742166343,7.063077929450813
179.3,,,,10.857825140826645,-14.533360553508153,-12.598427440281721
179.4,,,,0.584302821908067,5.442897156233867,-3.6313074196415993
179.5,,,,8.240665518568143,-10.94075793150897,9.924560892665891
179.60000000000002,,,,1.1893231849762746,-1.7213181816939658,-4.773366235832967
179.70000000000002,,,,-7.851876693898598,3.3482855870691752,-18.717715699468542
179.8,,,,4.340229376960985,16.996848243117917,-6.763156180494773
179.9,,,,3.104902850648169,-5.196093282312887,4.475720460700477
180.0,42.37845239107215,-71.10731055703876,5.023955755867064,5.4241892192862,4.457403888048926,2.5463532202913246
180.10000000000002,,,,-1.3769418188955616,-4.85352950159941,-8.357010981235957
180.2,,,,4.0314101711830705,-1.164550277470016,-15.92642435636263
180.3,,,,12.871462206761763,-9.666508524372496,11.864411249198131
180.4,,,,-0.7817902958195218,13.922127074596037,-15.990487840656236
180.5,,,,23.55253950588732,-12.718376056749348,-11.336671483396598
180.6,,,,-8.718568522816952,10.079211367169956,-1.4871249999153662
180.7,,,,-14.301220977548937,3.6585473196033127,5.684069471916226
180.8,,,,7.678430839705229,-35.7722719289315,2.809096047302509
180.9,,,,-7.789306718423932,-7.662329517436184,13.995477174720591
181.0,42.378518144587886,-71.1072755535868,-1.3858891474083066,5.109869530932842,1.7123700689137356,3.0624372059619915
181.1,,,,-12.717471224915405,23.233720051798944,19.18373654264563
181.2,,,,-1.2903717375146413,3.9937848460727743,28.291998466638088
181.3,,,,-6.128545258073128,-0.6478710313104763,12.896103352709542
181.4,,,,1.0170709949467822,8.388183615440628,-1.2315880559217365
181.5,,,,11.327617996847001,7.448370278464796,-5.900367803820446
181.6,,,,0.8166178230312928,13.084970056531146,4.87744107489961
181.7,,,,-14.545806680977925,-10.617328552588535,0.0766353519849674
181.8,,,,1.3924395482873049,4.622129731375042,2.9576992508662956
181.9,,,,5.516805511628537,19.47088889835576,-1.0855992168709836
182.0,42.37866131292592,-71.10721301397066,-2.443737555295229,8.721596997086042,18.07702100593435,15.149342095287713
182.1,,,,-2.743683543620027,10.740155666922133,8.295816537815899
182.2,,,,7.492591389742431,1.3140576210079402,-14.4112759024466
182.3,,,,-6.810176244393965,4.937622185234563,20.980665004728802
182.4,,,,-3.1369747662329557,-11.970190708193297,11.772046182012469
182.5,,,,10.179825124963866,-0.9946361861940645,-2.3479062119576097
182.6,,,,-15.54175229839516,-13.520626376572459,-0.1696980595245341
