# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.63726379,1527914.72871422,-4464538.67770681,4276760.97521572,-0.92939234,2.59293199,2.94617106,0.52965339,-0.32909412,0.23651238,-0.74513505
0.63751198,1527914.63577499,-4464538.41841361,4276761.26983282,-0.92943065,2.59297014,2.94617139,0.52965339,-0.32909411,0.23651238,-0.74513506
0.63775930,1527914.54283192,-4464538.15911660,4276761.56444996,-0.92946898,2.59300831,2.94617173,0.52965339,-0.32909410,0.23651237,-0.74513506
0.63800603,1527914.44988502,-4464537.89981577,4276761.85906714,-0.92950731,2.59304650,2.94617210,0.52965340,-0.32909409,0.23651236,-0.74513507
0.63826288,1527914.35693429,-4464537.64051112,4276762.15368435,-0.92954564,2.59308471,2.94617248,0.52965340,-0.32909407,0.23651235,-0.74513507
0.63851943,1527914.26397973,-4464537.38120265,4276762.44830159,-0.92958398,2.59312293,2.94617288,0.52965340,-0.32909406,0.23651235,-0.74513508
0.63876591,1527914.17102133,-4464537.12189035,4276762.74291888,-0.92962232,2.59316118,2.94617330,0.52965341,-0.32909405,0.23651234,-0.74513508
0.63901198,1527914.07805910,-4464536.86257423,4276763.03753621,-0.92966067,2.59319945,2.94617374,0.52965341,-0.32909404,0.23651233,-0.74513508
0.63932375,1527913.98509303,-4464536.60325429,4276763.33215359,-0.92969903,2.59323773,2.94617420,0.52965341,-0.32909403,0.23651232,-0.74513509
0.63960048,1527913.89212313,-4464536.34393052,4276763.62677101,-0.92973739,2.59327604,2.94617468,0.52965342,-0.32909402,0.23651232,-0.74513509
0.63984956,1527913.79914939,-4464536.08460291,4276763.92138848,-0.92977575,2.59331436,2.94617517,0.52965342,-0.32909401,0.23651231,-0.74513510
0.64009791,1527913.70617182,-4464535.82527148,4276764.21600599,-0.92981412,2.59335271,2.94617569,0.52965342,-0.32909400,0.23651230,-0.74513510
0.64034363,1527913.61319040,-4464535.56593620,4276764.51062356,-0.92985250,2.59339107,2.94617622,0.52965343,-0.32909399,0.23651229,-0.74513511
0.64059194,1527913.52020515,-4464535.30659710,4276764.80524118,-0.92989088,2.59342945,2.94617677,0.52965343,-0.32909398,0.23651229,-0.74513511
0.64083950,1527913.42721607,-4464535.04725415,4276765.09985886,-0.92992927,2.59346785,2.94617734,0.52965343,-0.32909397,0.23651228,-0.74513512
0.64108573,1527913.33422314,-4464534.78790737,4276765.39447659,-0.92996766,2.59350627,2.94617793,0.52965344,-0.32909396,0.23651227,-0.74513512
0.64133036,1527913.24122637,-4464534.52855674,4276765.68909439,-0.93000606,2.59354472,2.94617854,0.52965344,-0.32909395,0.23651226,-0.74513513
0.64157540,1527913.14822577,-4464534.26920227,4276765.98371224,-0.93004447,2.59358317,2.94617916,0.52965344,-0.32909394,0.23651225,-0.74513513
0.64182432,1527913.05522132,-4464534.00984395,4276766.27833016,-0.93008288,2.59362165,2.94617981,0.52965345,-0.32909393,0.23651225,-0.74513514
0.64206918,1527912.96221303,-4464533.75048179,4276766.57294814,-0.93012129,2.59366015,2.94618047,0.52965345,-0.32909392,0.23651224,-0.74513514
0.64231413,1527912.86920090,-4464533.49111577,4276766.86756619,-0.93015971,2.59369867,2.94618115,0.52965345,-0.32909391,0.23651223,-0.74513514
0.64278586,1527912.77618493,-4464533.23174590,4276767.16218430,-0.93019814,2.59373721,2.94618185,0.52965346,-0.32909390,0.23651222,-0.74513515
0.64309926,1527912.68316512,-4464532.97237218,4276767.45680249,-0.93023657,2.59377576,2.94618257,0.52965346,-0.32909389,0.23651222,-0.74513515
0.64339144,1527912.59014146,-4464532.71299461,4276767.75142074,-0.93027500,2.59381434,2.94618331,0.52965346,-0.32909388,0.23651221,-0.74513516
0.64364795,1527912.49711396,-4464532.45361317,4276768.04603907,-0.93031344,2.59385293,2.94618407,0.52965347,-0.32909387,0.23651220,-0.74513516
0.64390498,1527912.40408262,-4464532.19422788,4276768.34065748,-0.93035189,2.59389155,2.94618484,0.52965347,-0.32909386,0.23651219,-0.74513517
0.64416927,1527912.31104743,-4464531.93483873,4276768.63527596,-0.93039034,2.59393018,2.94618564,0.52965347,-0.32909385,0.23651219,-0.74513517
0.64448068,1527912.21800839,-4464531.67544571,4276768.92989453,-0.93042880,2.59396883,2.94618645,0.52965348,-0.32909384,0.23651218,-0.74513518
0.64485668,1527912.12496551,-4464531.41604882,4276769.22451317,-0.93046727,2.59400750,2.94618728,0.52965348,-0.32909383,0.23651217,-0.74513518
0.64521713,1527912.03191879,-4464531.15664807,4276769.51913190,-0.93050573,2.59404620,2.94618813,0.52965348,-0.32909382,0.23651216,-0.74513519
0.64559167,1527911.93886821,-4464530.89724345,4276769.81375071,-0.93054421,2.59408491,2.94618900,0.52965349,-0.32909380,0.23651216,-0.74513519
0.64617137,1527911.84581379,-4464530.63783496,4276770.10836961,-0.93058269,2.59412364,2.94618988,0.52965349,-0.32909379,0.23651215,-0.74513519
0.64665695,1527911.75275552,-4464530.37842260,4276770.40298860,-0.93062117,2.59416239,2.94619079,0.52965349,-0.32909378,0.23651214,-0.74513520
0.64693752,1527911.65969341,-4464530.11900636,4276770.69760768,-0.93065966,2.59420115,2.94619172,0.52965350,-0.32909377,0.23651213,-0.74513520
0.64719619,1527911.56662744,-4464529.85958625,4276770.99222685,-0.93069816,2.59423994,2.94619266,0.52965350,-0.32909376,0.23651213,-0.74513521
0.64744945,1527911.47355762,-4464529.60016225,4276771.28684612,-0.93073666,2.59427875,2.94619362,0.52965350,-0.32909375,0.23651212,-0.74513521
0.64770023,1527911.38048396,-4464529.34073438,4276771.58146548,-0.93077517,2.59431758,2.94619460,0.52965351,-0.32909374,0.23651211,-0.74513522
0.64795175,1527911.28740644,-4464529.08130262,4276771.87608494,-0.93081368,2.59435642,2.94619560,0.52965351,-0.32909373,0.23651210,-0.74513522
0.64820149,1527911.19432507,-4464528.82186698,4276772.17070450,-0.93085220,2.59439529,2.94619662,0.52965351,-0.32909372,0.23651210,-0.74513523
0.64845059,1527911.10123985,-4464528.56242745,4276772.46532416,-0.93089072,2.59443417,2.94619765,0.52965352,-0.32909371,0.23651209,-0.74513523
0.64869885,1527911.00815078,-4464528.30298403,4276772.75994393,-0.93092925,2.59447307,2.94619871,0.52965352,-0.32909370,0.23651208,-0.74513524
0.64894880,1527910.91505786,-4464528.04353672,4276773.05456380,-0.93096778,2.59451200,2.94619978,0.52965352,-0.32909369,0.23651207,-0.74513524
0.64919583,1527910.82196108,-4464527.78408552,4276773.34918378,-0.93100632,2.59455094,2.94620087,0.52965353,-0.32909368,0.23651207,-0.74513525
0.64944275,1527910.72886045,-4464527.52463043,4276773.64380386,-0.93104487,2.59458990,2.94620199,0.52965353,-0.32909367,0.23651206,-0.74513525
0.64969090,1527910.63575596,-4464527.26517144,4276773.93842406,-0.93108342,2.59462888,2.94620311,0.52965353,-0.32909366,0.23651205,-0.74513525
0.64994042,1527910.54264762,-4464527.00570855,4276774.23304437,-0.93112197,2.59466788,2.94620426,0.52965354,-0.32909365,0.23651204,-0.74513526
0.65018741,1527910.44953542,-4464526.74624176,4276774.52766480,-0.93116053,2.59470690,2.94620543,0.52965354,-0.32909364,0.23651203,-0.74513526
0.65043652,1527910.35641937,-4464526.48677107,4276774.82228534,-0.93119910,2.59474594,2.94620662,0.52965354,-0.32909363,0.23651203,-0.74513527
0.65075902,1527910.26329946,-4464526.22729648,4276775.11690601,-0.93123767,2.59478500,2.94620782,0.52965355,-0.32909362,0.23651202,-0.74513527
0.65102711,1527910.17017569,-4464525.96781798,4276775.41152679,-0.93127625,2.59482408,2.94620904,0.52965355,-0.32909361,0.23651201,-0.74513528
0.65127994,1527910.07704807,-4464525.70833557,4276775.70614769,-0.93131483,2.59486318,2.94621028,0.52965355,-0.32909360,0.23651200,-0.74513528
0.65181907,1527909.98391658,-4464525.44884925,4276776.00076872,-0.93135342,2.59490229,2.94621154,0.52965356,-0.32909359,0.23651200,-0.74513529
0.65229459,1527909.89078124,-4464525.18935902,4276776.29538987,-0.93139201,2.59494143,2.94621282,0.52965356,-0.32909358,0.23651199,-0.74513529
0.65257729,1527909.79764204,-4464524.92986488,4276776.59001116,-0.93143061,2.59498058,2.94621412,0.52965356,-0.32909357,0.23651198,-0.74513530
0.65283585,1527909.70449898,-4464524.67036682,4276776.88463257,-0.93146921,2.59501976,2.94621544,0.52965357,-0.32909356,0.23651197,-0.74513530
0.65309060,1527909.61135206,-4464524.41086485,4276777.17925411,-0.93150782,2.59505895,2.94621677,0.52965357,-0.32909355,0.23651197,-0.74513531
0.65334415,1527909.51820128,-4464524.15135895,4276777.47387579,-0.93154644,2.59509816,2.94621812,0.52965357,-0.32909354,0.23651196,-0.74513531
0.65359673,1527909.42504663,-4464523.89184914,4276777.76849760,-0.93158506,2.59513740,2.94621949,0.52965358,-0.32909352,0.23651195,-0.74513531
0.65384722,1527909.33188813,-4464523.63233540,4276778.06311955,-0.93162368,2.59517665,2.94622089,0.52965358,-0.32909351,0.23651194,-0.74513532
0.65409595,1527909.23872576,-4464523.37281773,4276778.35774164,-0.93166231,2.59521592,2.94622229,0.52965358,-0.32909350,0.23651194,-0.74513532
0.65434771,1527909.14555953,-4464523.11329614,4276778.65236387,-0.93170095,2.59525521,2.94622372,0.52965359,-0.32909349,0.23651193,-0.74513533
0.65459818,1527909.05238943,-4464522.85377062,4276778.94698624,-0.93173959,2.59529452,2.94622517,0.52965359,-0.32909348,0.23651192,-0.74513533
0.65484567,1527908.95921548,-4464522.59424117,4276779.24160876,-0.93177824,2.59533385,2.94622663,0.52965359,-0.32909347,0.23651191,-0.74513534
0.65509931,1527908.86603765,-4464522.33470778,4276779.53623142,-0.93181689,2.59537320,2.94622812,0.52965360,-0.32909346,0.23651191,-0.74513534
0.65534744,1527908.77285596,-4464522.07517046,4276779.83085423,-0.93185555,2.59541256,2.94622962,0.52965360,-0.32909345,0.23651190,-0.74513535
0.65559515,1527908.67967041,-4464521.81562921,4276780.12547719,-0.93189421,2.59545195,2.94623114,0.52965360,-0.32909344,0.23651189,-0.74513535
0.65584283,1527908.58648099,-4464521.55608401,4276780.42010031,-0.93193288,2.59549136,2.94623268,0.52965361,-0.32909343,0.23651188,-0.74513536
0.65609003,1527908.49328770,-4464521.29653488,4276780.71472358,-0.93197155,2.59553078,2.94623424,0.52965361,-0.32909342,0.23651188,-0.74513536
0.65633780,1527908.40009054,-4464521.03698180,4276781.00934700,-0.93201023,2.59557023,2.94623581,0.52965361,-0.32909341,0.23651187,-0.74513537
0.65658594,1527908.30688952,-4464520.77742477,4276781.30397058,-0.93204892,2.59560969,2.94623741,0.52965362,-0.32909340,0.23651186,-0.74513537
0.65683304,1527908.21368463,-4464520.51786380,4276781.59859432,-0.93208761,2.59564918,2.94623902,0.52965362,-0.32909339,0.23651185,-0.74513537
0.65707864,1527908.12047587,-4464520.25829889,4276781.89321822,-0.93212630,2.59568868,2.94624065,0.52965362,-0.32909338,0.23651185,-0.74513538
0.65732441,1527908.02726324,-4464519.99873002,4276782.18784229,-0.93216500,2.59572820,2.94624231,0.52965363,-0.32909337,0.23651184,-0.74513538
0.65757380,1527907.93404674,-4464519.73915720,4276782.48246652,-0.93220371,2.59576774,2.94624397,0.52965363,-0.32909336,0.23651183,-0.74513539
0.65782078,1527907.84082637,-4464519.47958042,4276782.77709092,-0.93224242,2.59580731,2.94624566,0.52965363,-0.32909335,0.23651182,-0.74513539
0.65806638,1527907.74760213,-4464519.21999969,4276783.07171548,-0.93228114,2.59584689,2.94624737,0.52965364,-0.32909334,0.23651181,-0.74513540
0.65831404,1527907.65437401,-4464518.96041501,4276783.36634022,-0.93231986,2.59588649,2.94624910,0.52965364,-0.32909333,0.23651181,-0.74513540
0.65872939,1527907.56114203,-4464518.70082636,4276783.66096513,-0.93235859,2.59592611,2.94625084,0.52965364,-0.32909332,0.23651180,-0.74513541
0.65909001,1527907.46790617,-4464518.44123375,4276783.95559021,-0.93239732,2.59596574,2.94625260,0.52965365,-0.32909331,0.23651179,-0.74513541
0.65949325,1527907.37466643,-4464518.18163717,4276784.25021547,-0.93243606,2.59600540,2.94625438,0.52965365,-0.32909330,0.23651178,-0.74513542
0.66008969,1527907.28142283,-4464517.92203663,4276784.54484091,-0.93247480,2.59604508,2.94625618,0.52965365,-0.32909329,0.23651178,-0.74513542
0.66048893,1527907.18817535,-4464517.66243212,4276784.83946653,-0.93251355,2.59608478,2.94625800,0.52965366,-0.32909328,0.23651177,-0.74513542
0.66075281,1527907.09492399,-4464517.40282365,4276785.13409233,-0.93255231,2.59612449,2.94625984,0.52965366,-0.32909327,0.23651176,-0.74513543
0.66100924,1527907.00166876,-4464517.14321120,4276785.42871831,-0.93259107,2.59616423,2.94626169,0.52965366,-0.32909325,0.23651175,-0.74513543
0.66126049,1527906.90840966,-4464516.88359477,4276785.72334448,-0.93262983,2.59620398,2.94626357,0.52965367,-0.32909324,0.23651175,-0.74513544
0.66151251,1527906.81514667,-4464516.62397438,4276786.01797084,-0.93266860,2.59624376,2.94626546,0.52965367,-0.32909323,0.23651174,-0.74513544
0.66176147,1527906.72187981,-4464516.36435000,4276786.31259739,-0.93270738,2.59628355,2.94626737,0.52965367,-0.32909322,0.23651173,-0.74513545
0.66200758,1527906.62860907,-4464516.10472165,4276786.60722412,-0.93274616,2.59632336,2.94626930,0.52965368,-0.32909321,0.23651172,-0.74513545
0.66225530,1527906.53533446,-4464515.84508931,4276786.90185105,-0.93278495,2.59636319,2.94627125,0.52965368,-0.32909320,0.23651172,-0.74513546
0.66250113,1527906.44205596,-4464515.58545299,4276787.19647818,-0.93282374,2.59640305,2.94627322,0.52965368,-0.32909319,0.23651171,-0.74513546
0.66274928,1527906.34877359,-4464515.32581269,4276787.49110550,-0.93286254,2.59644292,2.94627520,0.52965369,-0.32909318,0.23651170,-0.74513547
0.66299570,1527906.25548733,-4464515.06616839,4276787.78573302,-0.93290134,2.59648281,2.94627721,0.52965369,-0.32909317,0.23651169,-0.74513547
0.66324031,1527906.16219720,-4464514.80652011,4276788.08036074,-0.93294015,2.59652272,2.94627923,0.52965369,-0.32909316,0.23651169,-0.74513548
0.66348849,1527906.06890319,-4464514.54686784,4276788.37498866,-0.93297896,2.59656264,2.94628127,0.52965370,-0.32909315,0.23651168,-0.74513548
0.66373451,1527905.97560529,-4464514.28721158,4276788.66961679,-0.93301778,2.59660259,2.94628333,0.52965370,-0.32909314,0.23651167,-0.74513548
0.66398009,1527905.88230351,-4464514.02755132,4276788.96424512,-0.93305661,2.59664256,2.94628541,0.52965370,-0.32909313,0.23651166,-0.74513549
0.66422740,1527905.78899785,-4464513.76788706,4276789.25887367,-0.93309544,2.59668255,2.94628751,0.52965371,-0.32909312,0.23651166,-0.74513549
0.66447384,1527905.69568831,-4464513.50821881,4276789.55350242,-0.93313427,2.59672255,2.94628962,0.52965371,-0.32909311,0.23651165,-0.74513550
0.66471958,1527905.60237488,-4464513.24854655,4276789.84813138,-0.93317311,2.59676258,2.94629176,0.52965371,-0.32909310,0.23651164,-0.74513550
0.66496630,1527905.50905757,-4464512.98887030,4276790.14276055,-0.93321196,2.59680262,2.94629391,0.52965372,-0.32909309,0.23651163,-0.74513551
0.66521322,1527905.41573637,-4464512.72919003,4276790.43738995,-0.93325081,2.59684269,2.94629608,0.52965372,-0.32909308,0.23651163,-0.74513551
0.66546130,1527905.32241129,-4464512.46950576,4276790.73201955,-0.93328967,2.59688277,2.94629827,0.52965373,-0.32909307,0.23651162,-0.74513552
0.66570821,1527905.22908232,-4464512.20981749,4276791.02664938,-0.93332853,2.59692288,2.94630048,0.52965373,-0.32909306,0.23651161,-0.74513552
0.66595404,1527905.13574947,-4464511.95012520,4276791.32127943,-0.93336740,2.59696300,2.94630271,0.52965373,-0.32909305,0.23651160,-0.74513553
0.66619955,1527905.04241273,-4464511.69042890,4276791.61590970,-0.93340627,2.59700314,2.94630495,0.52965374,-0.32909304,0.23651159,-0.74513553
0.66644939,1527904.94907210,-4464511.43072858,4276791.91054020,-0.93344515,2.59704330,2.94630722,0.52965374,-0.32909303,0.23651159,-0.74513554
0.66679127,1527904.85572759,-4464511.17102425,4276792.20517092,-0.93348403,2.59708348,2.94630950,0.52965374,-0.32909302,0.23651158,-0.74513554
0.66708706,1527904.76237919,-4464510.91131590,4276792.49980187,-0.93352292,2.59712368,2.94631180,0.52965375,-0.32909301,0.23651157,-0.74513554
0.66734955,1527904.66902689,-4464510.65160354,4276792.79443305,-0.93356182,2.59716390,2.94631412,0.52965375,-0.32909300,0.23651156,-0.74513555
0.66760768,1527904.57567071,-4464510.39188715,4276793.08906446,-0.93360072,2.59720414,2.94631646,0.52965375,-0.32909299,0.23651156,-0.74513555
0.66786115,1527904.48231064,-4464510.13216673,4276793.38369611,-0.93363962,2.59724440,2.94631882,0.52965376,-0.32909297,0.23651155,-0.74513556
0.66811146,1527904.38894668,-4464509.87244229,4276793.67832799,-0.93367853,2.59728468,2.94632119,0.52965376,-0.32909296,0.23651154,-0.74513556
0.66836231,1527904.29557882,-4464509.61271382,4276793.97296011,-0.93371745,2.59732497,2.94632359,0.52965376,-0.32909295,0.23651153,-0.74513557
0.66864145,1527904.20220708,-4464509.35298133,4276794.26759247,-0.93375637,2.59736529,2.94632600,0.52965377,-0.32909294,0.23651153,-0.74513557
0.66898558,1527904.10883144,-4464509.09324480,4276794.56222507,-0.93379529,2.59740562,2.94632843,0.52965377,-0.32909293,0.23651152,-0.74513558
0.66925469,1527904.01545191,-4464508.83350424,4276794.85685791,-0.93383423,2.59744598,2.94633088,0.52965377,-0.32909292,0.23651151,-0.74513558
0.66951189,1527903.92206849,-4464508.57375964,4276795.15149100,-0.93387316,2.59748635,2.94633335,0.52965378,-0.32909291,0.23651150,-0.74513559
0.66976508,1527903.82868118,-4464508.31401100,4276795.44612433,-0.93391211,2.59752675,2.94633584,0.52965378,-0.32909290,0.23651150,-0.74513559
0.67002072,1527903.73528996,-4464508.05425833,4276795.74075792,-0.93395105,2.59756716,2.94633834,0.52965378,-0.32909289,0.23651149,-0.74513560
0.67027061,1527903.64189486,-4464507.79450161,4276796.03539175,-0.93399001,2.59760759,2.94634087,0.52965379,-0.32909288,0.23651148,-0.74513560
0.67051903,1527903.54849586,-4464507.53474085,4276796.33002584,-0.93402897,2.59764804,2.94634341,0.52965379,-0.32909287,0.23651147,-0.74513560
0.67076765,1527903.45509296,-4464507.27497605,4276796.62466018,-0.93406793,2.59768852,2.94634597,0.52965379,-0.32909286,0.23651147,-0.74513561
0.67101544,1527903.36168617,-4464507.01520720,4276796.91929478,-0.93410690,2.59772901,2.94634855,0.52965380,-0.32909285,0.23651146,-0.74513561
0.67126180,1527903.26827548,-4464506.75543430,4276797.21392963,-0.93414587,2.59776952,2.94635115,0.52965380,-0.32909284,0.23651145,-0.74513562
0.67151009,1527903.17486089,-4464506.49565735,4276797.50856475,-0.93418485,2.59781005,2.94635377,0.52965380,-0.32909283,0.23651144,-0.74513562
0.67175780,1527903.08144241,-4464506.23587634,4276797.80320012,-0.93422384,2.59785059,2.94635640,0.52965381,-0.32909282,0.23651144,-0.74513563
0.67200453,1527902.98802002,-4464505.97609128,4276798.09783577,-0.93426283,2.59789116,2.94635906,0.52965381,-0.32909281,0.23651143,-0.74513563
0.67225224,1527902.89459374,-4464505.71630216,4276798.39247167,-0.93430183,2.59793175,2.94636173,0.52965381,-0.32909280,0.23651142,-0.74513564
0.67249981,1527902.80116356,-4464505.45650899,4276798.68710784,-0.93434083,2.59797236,2.94636442,0.52965382,-0.32909279,0.23651141,-0.74513564
0.67274804,1527902.70772947,-4464505.19671175,4276798.98174429,-0.93437983,2.59801298,2.94636713,0.52965382,-0.32909278,0.23651141,-0.74513565
0.67299591,1527902.61429149,-4464504.93691045,4276799.27638100,-0.93441885,2.59805363,2.94636986,0.52965382,-0.32909277,0.23651140,-0.74513565
0.67324609,1527902.52084961,-4464504.67710509,4276799.57101799,-0.93445786,2.59809429,2.94637261,0.52965383,-0.32909276,0.23651139,-0.74513565
