# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
0.43348436,1527939.59201312,-4464608.29534750,4276681.71824743,-0.91928407,2.58336789,2.94676526,0.52965248,-0.32909691,0.23651442,-0.74513381,0.03340764,0.00016307,9.80348206,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43373482,1527939.50008472,-4464608.03701071,4276682.01292396,-0.91932091,2.58340088,2.94676052,0.52965249,-0.32909690,0.23651441,-0.74513382,0.03340826,0.00016307,9.80348206,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43398849,1527939.40815262,-4464607.77867062,4276682.30760001,-0.91935775,2.58343388,2.94675580,0.52965249,-0.32909689,0.23651441,-0.74513382,0.03340888,0.00016307,9.80348205,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43424128,1527939.31621685,-4464607.52032723,4276682.60227559,-0.91939459,2.58346690,2.94675110,0.52965249,-0.32909688,0.23651440,-0.74513383,0.03340949,0.00016307,9.80348205,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43449368,1527939.22427739,-4464607.26198054,4276682.89695070,-0.91943145,2.58349995,2.94674642,0.52965250,-0.32909687,0.23651439,-0.74513383,0.03341011,0.00016307,9.80348205,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43474507,1527939.13233425,-4464607.00363054,4276683.19162534,-0.91946830,2.58353301,2.94674176,0.52965250,-0.32909686,0.23651438,-0.74513384,0.03341073,0.00016307,9.80348205,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43499742,1527939.04038742,-4464606.74527724,4276683.48629952,-0.91950517,2.58356609,2.94673711,0.52965250,-0.32909685,0.23651437,-0.74513384,0.03341134,0.00016307,9.80348204,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43525023,1527938.94843690,-4464606.48692063,4276683.78097323,-0.91954204,2.58359919,2.94673249,0.52965251,-0.32909684,0.23651437,-0.74513385,0.03341196,0.00016307,9.80348204,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43550820,1527938.85648270,-4464606.22856071,4276684.07564648,-0.91957891,2.58363231,2.94672788,0.52965251,-0.32909683,0.23651436,-0.74513385,0.03341257,0.00016307,9.80348204,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43576247,1527938.76452480,-4464605.97019748,4276684.37031927,-0.91961579,2.58366545,2.94672329,0.52965251,-0.32909682,0.23651435,-0.74513386,0.03341319,0.00016307,9.80348203,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43601711,1527938.67256323,-4464605.71183094,4276684.66499160,-0.91965268,2.58369861,2.94671873,0.52965252,-0.32909681,0.23651434,-0.74513386,0.03341381,0.00016307,9.80348203,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43626986,1527938.58059796,-4464605.45346108,4276684.95966347,-0.91968957,2.58373178,2.94671418,0.52965252,-0.32909680,0.23651434,-0.74513386,0.03341442,0.00016307,9.80348203,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43652283,1527938.48862900,-4464605.19508790,4276685.25433489,-0.91972647,2.58376498,2.94670965,0.52965252,-0.32909679,0.23651433,-0.74513387,0.03341504,0.00016307,9.80348202,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43677471,1527938.39665635,-4464604.93671140,4276685.54900585,-0.91976337,2.58379819,2.94670513,0.52965253,-0.32909678,0.23651432,-0.74513387,0.03341565,0.00016307,9.80348202,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43702919,1527938.30468002,-4464604.67833158,4276685.84367636,-0.91980028,2.58383143,2.94670064,0.52965253,-0.32909676,0.23651431,-0.74513388,0.03341627,0.00016307,9.80348202,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43727960,1527938.21269999,-4464604.41994844,4276686.13834643,-0.91983719,2.58386468,2.94669617,0.52965253,-0.32909675,0.23651431,-0.74513388,0.03341689,0.00016307,9.80348202,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43753178,1527938.12071627,-4464604.16156197,4276686.43301605,-0.91987411,2.58389795,2.94669171,0.52965254,-0.32909674,0.23651430,-0.74513389,0.03341750,0.00016307,9.80348201,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43778342,1527938.02872886,-4464603.90317218,4276686.72768522,-0.91991104,2.58393125,2.94668728,0.52965254,-0.32909673,0.23651429,-0.74513389,0.03341812,0.00016307,9.80348201,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43803659,1527937.93673776,-4464603.64477905,4276687.02235394,-0.91994797,2.58396456,2.94668286,0.52965254,-0.32909672,0.23651428,-0.74513390,0.03341874,0.00016307,9.80348201,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43828786,1527937.84474296,-4464603.38638260,4276687.31702223,-0.91998490,2.58399789,2.94667846,0.52965255,-0.32909671,0.23651428,-0.74513390,0.03341935,0.00016307,9.80348200,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43853855,1527937.75274447,-4464603.12798281,4276687.61169008,-0.92002184,2.58403124,2.94667409,0.52965255,-0.32909670,0.23651427,-0.74513391,0.03341997,0.00016307,9.80348200,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43878869,1527937.66074229,-4464602.86957968,4276687.90635749,-0.92005879,2.58406460,2.94666973,0.52965255,-0.32909669,0.23651426,-0.74513391,0.03342058,0.00016307,9.80348200,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43904034,1527937.56873641,-4464602.61117322,4276688.20102446,-0.92009574,2.58409799,2.94666539,0.52965256,-0.32909668,0.23651425,-0.74513392,0.03342120,0.00016307,9.80348199,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43929069,1527937.47672683,-4464602.35276342,4276688.49569100,-0.92013270,2.58413140,2.94666106,0.52965256,-0.32909667,0.23651425,-0.74513392,0.03342182,0.00016307,9.80348199,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43954007,1527937.38471356,-4464602.09435028,4276688.79035710,-0.92016967,2.58416482,2.94665676,0.52965256,-0.32909666,0.23651424,-0.74513392,0.03342243,0.00016307,9.80348199,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.43979154,1527937.29269659,-4464601.83593380,4276689.08502278,-0.92020664,2.58419827,2.94665248,0.52965257,-0.32909665,0.23651423,-0.74513393,0.03342305,0.00016307,9.80348198,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44004581,1527937.20067593,-4464601.57751398,4276689.37968803,-0.92024361,2.58423173,2.94664821,0.52965257,-0.32909664,0.23651422,-0.74513393,0.03342366,0.00016307,9.80348198,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44029872,1527937.10865157,-4464601.31909080,4276689.67435285,-0.92028059,2.58426521,2.94664397,0.52965257,-0.32909663,0.23651422,-0.74513394,0.03342428,0.00016307,9.80348198,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44055916,1527937.01662351,-4464601.06066428,4276689.96901725,-0.92031758,2.58429871,2.94663974,0.52965258,-0.32909662,0.23651421,-0.74513394,0.03342490,0.00016307,9.80348198,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44081351,1527936.92459175,-4464600.80223441,4276690.26368122,-0.92035457,2.58433223,2.94663553,0.52965258,-0.32909661,0.23651420,-0.74513395,0.03342551,0.00016307,9.80348197,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44106815,1527936.83255630,-4464600.54380119,4276690.55834477,-0.92039157,2.58436577,2.94663134,0.52965258,-0.32909660,0.23651419,-0.74513395,0.03342613,0.00016307,9.80348197,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44132137,1527936.74051714,-4464600.28536461,4276690.85300791,-0.92042857,2.58439933,2.94662717,0.52965259,-0.32909659,0.23651419,-0.74513396,0.03342674,0.00016307,9.80348197,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44157570,1527936.64847428,-4464600.02692468,4276691.14767063,-0.92046558,2.58443291,2.94662302,0.52965259,-0.32909658,0.23651418,-0.74513396,0.03342736,0.00016307,9.80348196,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44183716,1527936.55642772,-4464599.76848139,4276691.44233293,-0.92050259,2.58446651,2.94661889,0.52965259,-0.32909657,0.23651417,-0.74513397,0.03342798,0.00016307,9.80348196,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44209267,1527936.46437747,-4464599.51003474,4276691.73699482,-0.92053961,2.58450013,2.94661477,0.52965260,-0.32909656,0.23651416,-0.74513397,0.03342859,0.00016307,9.80348196,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44234855,1527936.37232350,-4464599.25158472,4276692.03165629,-0.92057664,2.58453376,2.94661068,0.52965260,-0.32909655,0.23651416,-0.74513397,0.03342921,0.00016307,9.80348195,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44260507,1527936.28026584,-4464598.99313135,4276692.32631736,-0.92061367,2.58456742,2.94660660,0.52965260,-0.32909654,0.23651415,-0.74513398,0.03342983,0.00016307,9.80348195,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44286108,1527936.18820447,-4464598.73467460,4276692.62097802,-0.92065071,2.58460109,2.94660255,0.52965261,-0.32909653,0.23651414,-0.74513398,0.03343044,0.00016307,9.80348195,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44313323,1527936.09613940,-4464598.47621450,4276692.91563828,-0.92068775,2.58463478,2.94659851,0.52965261,-0.32909652,0.23651413,-0.74513399,0.03343106,0.00016307,9.80348194,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44342468,1527936.00407063,-4464598.21775102,4276693.21029813,-0.92072479,2.58466850,2.94659449,0.52965261,-0.32909650,0.23651413,-0.74513399,0.03343167,0.00016307,9.80348194,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44367866,1527935.91199815,-4464597.95928417,4276693.50495758,-0.92076185,2.58470223,2.94659049,0.52965262,-0.32909649,0.23651412,-0.74513400,0.03343229,0.00016307,9.80348194,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44393379,1527935.81992196,-4464597.70081395,4276693.79961663,-0.92079891,2.58473598,2.94658651,0.52965262,-0.32909648,0.23651411,-0.74513400,0.03343291,0.00016307,9.80348194,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44418915,1527935.72784207,-4464597.44234035,4276694.09427528,-0.92083597,2.58476975,2.94658255,0.52965262,-0.32909647,0.23651410,-0.74513401,0.03343352,0.00016307,9.80348193,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44444487,1527935.63575848,-4464597.18386337,4276694.38893353,-0.92087304,2.58480354,2.94657861,0.52965263,-0.32909646,0.23651410,-0.74513401,0.03343414,0.00016307,9.80348193,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44470069,1527935.54367117,-4464596.92538302,4276694.68359139,-0.92091012,2.58483734,2.94657468,0.52965263,-0.32909645,0.23651409,-0.74513402,0.03343475,0.00016307,9.80348193,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44495530,1527935.45158016,-4464596.66689929,4276694.97824886,-0.92094720,2.58487117,2.94657078,0.52965263,-0.32909644,0.23651408,-0.74513402,0.03343537,0.00016307,9.80348192,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44521120,1527935.35948544,-4464596.40841217,4276695.27290594,-0.92098428,2.58490502,2.94656689,0.52965264,-0.32909643,0.23651407,-0.74513403,0.03343599,0.00016307,9.80348192,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44547458,1527935.26738701,-4464596.14992167,4276695.56756263,-0.92102138,2.58493888,2.94656302,0.52965264,-0.32909642,0.23651406,-0.74513403,0.03343660,0.00016307,9.80348192,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44573100,1527935.17528488,-4464595.89142778,4276695.86221893,-0.92105847,2.58497277,2.94655918,0.52965264,-0.32909641,0.23651406,-0.74513403,0.03343722,0.00016307,9.80348191,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44598602,1527935.08317903,-4464595.63293050,4276696.15687485,-0.92109558,2.58500667,2.94655535,0.52965265,-0.32909640,0.23651405,-0.74513404,0.03343783,0.00016307,9.80348191,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44624499,1527934.99106947,-4464595.37442984,4276696.45153038,-0.92113268,2.58504059,2.94655154,0.52965265,-0.32909639,0.23651404,-0.74513404,0.03343845,0.00016307,9.80348191,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44650122,1527934.89895620,-4464595.11592578,4276696.74618554,-0.92116980,2.58507453,2.94654774,0.52965265,-0.32909638,0.23651403,-0.74513405,0.03343907,0.00016307,9.80348190,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44675674,1527934.80683922,-4464594.85741832,4276697.04084031,-0.92120692,2.58510849,2.94654397,0.52965266,-0.32909637,0.23651403,-0.74513405,0.03343968,0.00016307,9.80348190,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44701037,1527934.71471853,-4464594.59890747,4276697.33549471,-0.92124404,2.58514247,2.94654022,0.52965266,-0.32909636,0.23651402,-0.74513406,0.03344030,0.00016307,9.80348190,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44726552,1527934.62259413,-4464594.34039322,4276697.63014873,-0.92128118,2.58517647,2.94653648,0.52965266,-0.32909635,0.23651401,-0.74513406,0.03344092,0.00016307,9.80348190,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44752084,1527934.53046601,-4464594.08187558,4276697.92480238,-0.92131831,2.58521049,2.94653277,0.52965267,-0.32909634,0.23651400,-0.74513407,0.03344153,0.00016307,9.80348189,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44777612,1527934.43833418,-4464593.82335453,4276698.21945566,-0.92135545,2.58524453,2.94652907,0.52965267,-0.32909633,0.23651400,-0.74513407,0.03344215,0.00016307,9.80348189,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44803316,1527934.34619863,-4464593.56483008,4276698.51410856,-0.92139260,2.58527859,2.94652539,0.52965267,-0.32909632,0.23651399,-0.74513408,0.03344276,0.00016307,9.80348189,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44829262,1527934.25405937,-4464593.30630222,4276698.80876110,-0.92142975,2.58531266,2.94652173,0.52965268,-0.32909631,0.23651398,-0.74513408,0.03344338,0.00016307,9.80348188,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44854629,1527934.16191640,-4464593.04777095,4276699.10341328,-0.92146691,2.58534676,2.94651809,0.52965268,-0.32909630,0.23651397,-0.74513409,0.03344400,0.00016307,9.80348188,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44880047,1527934.06976970,-4464592.78923627,4276699.39806508,-0.92150408,2.58538087,2.94651447,0.52965268,-0.32909629,0.23651397,-0.74513409,0.03344461,0.00016307,9.80348188,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44905629,1527933.97761930,-4464592.53069819,4276699.69271653,-0.92154125,2.58541500,2.94651087,0.52965269,-0.32909628,0.23651396,-0.74513409,0.03344523,0.00016307,9.80348187,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44931206,1527933.88546517,-4464592.27215669,4276699.98736762,-0.92157842,2.58544916,2.94650729,0.52965269,-0.32909627,0.23651395,-0.74513410,0.03344584,0.00016307,9.80348187,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44956652,1527933.79330733,-4464592.01361177,4276700.28201835,-0.92161560,2.58548333,2.94650372,0.52965269,-0.32909626,0.23651394,-0.74513410,0.03344646,0.00016307,9.80348187,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.44981800,1527933.70114577,-4464591.75506344,4276700.57666872,-0.92165279,2.58551752,2.94650018,0.52965270,-0.32909625,0.23651394,-0.74513411,0.03344708,0.00016307,9.80348186,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45007023,1527933.60898049,-4464591.49651169,4276700.87131874,-0.92168998,2.58555173,2.94649665,0.52965270,-0.32909623,0.23651393,-0.74513411,0.03344769,0.00016307,9.80348186,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45033577,1527933.51681149,-4464591.23795651,4276701.16596840,-0.92172718,2.58558596,2.94649314,0.52965270,-0.32909622,0.23651392,-0.74513412,0.03344831,0.00016307,9.80348186,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45059122,1527933.42463877,-4464590.97939792,4276701.46061772,-0.92176438,2.58562021,2.94648965,0.52965271,-0.32909621,0.23651391,-0.74513412,0.03344893,0.00016307,9.80348186,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45084476,1527933.33246234,-4464590.72083590,4276701.75526668,-0.92180159,2.58565447,2.94648618,0.52965271,-0.32909620,0.23651391,-0.74513413,0.03344954,0.00016307,9.80348185,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45109711,1527933.24028218,-4464590.46227045,4276702.04991530,-0.92183881,2.58568876,2.94648273,0.52965271,-0.32909619,0.23651390,-0.74513413,0.03345016,0.00016307,9.80348185,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45135061,1527933.14809830,-4464590.20370157,4276702.34456357,-0.92187603,2.58572307,2.94647930,0.52965272,-0.32909618,0.23651389,-0.74513414,0.03345077,0.00016307,9.80348185,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45160344,1527933.05591069,-4464589.94512927,4276702.63921150,-0.92191325,2.58575739,2.94647589,0.52965272,-0.32909617,0.23651388,-0.74513414,0.03345139,0.00016307,9.80348184,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45186329,1527932.96371937,-4464589.68655353,4276702.93385909,-0.92195048,2.58579173,2.94647249,0.52965272,-0.32909616,0.23651388,-0.74513415,0.03345201,0.00016307,9.80348184,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45211815,1527932.87152432,-4464589.42797435,4276703.22850634,-0.92198772,2.58582610,2.94646912,0.52965273,-0.32909615,0.23651387,-0.74513415,0.03345262,0.00016307,9.80348184,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45237338,1527932.77932555,-4464589.16939174,4276703.52315325,-0.92202496,2.58586048,2.94646576,0.52965273,-0.32909614,0.23651386,-0.74513415,0.03345324,0.00016307,9.80348183,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45262697,1527932.68712305,-4464588.91080570,4276703.81779983,-0.92206221,2.58589488,2.94646242,0.52965273,-0.32909613,0.23651385,-0.74513416,0.03345385,0.00016307,9.80348183,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45287897,1527932.59491683,-4464588.65221621,4276704.11244607,-0.92209946,2.58592930,2.94645910,0.52965274,-0.32909612,0.23651385,-0.74513416,0.03345447,0.00016307,9.80348183,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45313039,1527932.50270689,-4464588.39362328,4276704.40709198,-0.92213672,2.58596374,2.94645580,0.52965274,-0.32909611,0.23651384,-0.74513417,0.03345509,0.00016307,9.80348182,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45339245,1527932.41049321,-4464588.13502690,4276704.70173756,-0.92217398,2.58599820,2.94645252,0.52965274,-0.32909610,0.23651383,-0.74513417,0.03345570,0.00016307,9.80348182,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45365746,1527932.31827582,-4464587.87642709,4276704.99638281,-0.92221125,2.58603268,2.94644926,0.52965275,-0.32909609,0.23651382,-0.74513418,0.03345632,0.00016307,9.80348182,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45392855,1527932.22605469,-4464587.61782382,4276705.29102774,-0.92224853,2.58606717,2.94644602,0.52965275,-0.32909608,0.23651382,-0.74513418,0.03345693,0.00016307,9.80348182,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45420032,1527932.13382984,-4464587.35921710,4276705.58567234,-0.92228581,2.58610169,2.94644279,0.52965275,-0.32909607,0.23651381,-0.74513419,0.03345755,0.00016307,9.80348181,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45446053,1527932.04160126,-4464587.10060693,4276705.88031662,-0.92232309,2.58613623,2.94643959,0.52965276,-0.32909606,0.23651380,-0.74513419,0.03345817,0.00016307,9.80348181,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45471679,1527931.94936895,-4464586.84199331,4276706.17496058,-0.92236039,2.58617078,2.94643640,0.52965276,-0.32909605,0.23651379,-0.74513420,0.03345878,0.00016307,9.80348181,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45496978,1527931.85713291,-4464586.58337623,4276706.46960422,-0.92239768,2.58620535,2.94643323,0.52965276,-0.32909604,0.23651378,-0.74513420,0.03345940,0.00016307,9.80348180,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45523059,1527931.76489314,-4464586.32475570,4276706.76424754,-0.92243499,2.58623995,2.94643008,0.52965277,-0.32909603,0.23651378,-0.74513421,0.03346002,0.00016307,9.80348180,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45549111,1527931.67264964,-4464586.06613170,4276707.05889055,-0.92247229,2.58627456,2.94642695,0.52965277,-0.32909602,0.23651377,-0.74513421,0.03346063,0.00016307,9.80348180,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45589512,1527931.58040241,-4464585.80750425,4276707.35353325,-0.92250961,2.58630919,2.94642384,0.52965277,-0.32909601,0.23651376,-0.74513421,0.03346125,0.00016307,9.80348179,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45646168,1527931.48815145,-4464585.54887333,4276707.64817563,-0.92254693,2.58634384,2.94642075,0.52965278,-0.32909600,0.23651375,-0.74513422,0.03346186,0.00016307,9.80348179,0.00005404,-0.00000000,0.00004897,nan,nan,nan
0.45674034,1527931.39589676,-4464585.29023894,4276707.94281771,-0.92258425,2.58637851,2.94641768,0.52965278,-0.32909599,0.23651375,-0.74513422,0.03346248,0.00016307,9.80348179,0.00005404,-0.00000000,0.00004897,nan,nan,nan
