# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
46.8511031,1524093.846,-4462594.98,4280137.7,-2.530238881,1.757199562,1.710033606,0.706320681,-0.257013924,-0.439170529,0.492122124,2.105416667,-0.69125,10.4685633,-0.039651699,0.080230604,-0.104447047,nan,nan,nan
46.9218034,1524093.663,-4462594.853,4280137.823,-2.38374704,1.512564532,1.345021949,0.702958872,-0.257328149,-0.440532991,0.495541858,4.015416667,-0.01125,10.4985633,0.053068918,0.047505681,-0.118627848,nan,nan,nan
46.9947878,1524093.48,-4462594.736,4280137.927,-2.247991881,1.400810866,1.211084879,0.700261343,-0.25678871,-0.441464433,0.498801328,0.135416667,0.29875,10.4585633,0.033433963,0.01914408,-0.106628709,nan,nan,nan
47.0663481,1524090.151,-4462590.574,4280144.636,-6.784281444,4.558227714,12.170914,0.271383345,0.249403023,-0.15521615,0.916546321,0.795416667,0.19875,10.1585633,-0.006926775,0.01914408,-0.103356217,42.419808,-71.143638,2.4
47.1420047,1524089.618,-4462590.216,4280145.593,-6.78117064,4.881666319,12.41713016,0.266694817,0.250534054,-0.157572471,0.917211796,3.475416667,-0.89125,9.7585633,-0.089829915,0.012599096,-0.103356217,nan,nan,nan
47.2126369,1524089.129,-4462589.864,4280146.488,-6.761656488,5.200832246,12.55074842,0.262285354,0.252929398,-0.157551044,0.917829386,2.645416667,-0.55125,8.7785633,-0.045105853,-0.03757912,-0.127354494,nan,nan,nan
47.291595,1524088.601,-4462589.458,4280147.469,-6.697343505,5.523191993,12.69082845,0.25769771,0.252575735,-0.157302402,0.91926783,2.415416667,-0.06125,9.0685633,-0.015653422,0.034415711,-0.117537017,nan,nan,nan
47.3631347,1524088.116,-4462589.058,4280148.387,-6.602569715,5.809580404,12.85850277,0.254127592,0.250550984,-0.15441937,0.921302356,2.325416667,0.05875,9.7985633,0.071613041,0.06059565,-0.116446186,nan,nan,nan
47.4422842,1524087.597,-4462588.601,4280149.399,-6.495737458,6.115919542,13.08496495,0.249984352,0.249008348,-0.153508614,0.923004752,2.495416667,-0.03125,10.3085633,0.011617348,0.057323158,-0.10771954,nan,nan,nan
47.5138326,1524087.131,-4462588.162,4280150.338,-6.43281926,6.427788286,13.29134727,0.246003375,0.249699054,-0.154378393,0.923742407,2.565416667,-0.56125,9.9885633,-0.051650838,0.010417434,-0.104447047,nan,nan,nan
47.5925563,1524086.626,-4462587.658,4280151.38,-6.459598004,6.694701713,13.56829594,0.240116666,0.251848227,-0.159022091,0.923920144,4.235416667,-0.52125,10.0285633,-0.159643085,0.002781618,-0.118627848,nan,nan,nan
47.6807872,1524086.095,-4462587.108,4280152.495,-6.418515024,7.008533456,13.79979373,0.235228759,0.253081865,-0.15890747,0.924859674,3.105416667,-0.35125,9.8185633,-0.030925053,-0.003763366,-0.120809509,nan,nan,nan
47.7531062,1524085.604,-4462586.572,4280153.55,-6.308055321,7.338766546,13.98791514,0.231340237,0.25208424,-0.155014518,0.926771671,1.995416667,-0.28125,9.9485633,0.082521349,0.028961557,-0.127354494,nan,nan,nan
47.8305455,1524085.152,-4462586.046,4280154.553,-6.208280723,7.662783754,14.14128864,0.228136925,0.251410187,-0.150606117,0.928474157,1.785416667,-0.26125,9.6285633,0.103247134,0.014780757,-0.12190034,nan,nan,nan
47.8997433,1524084.698,-4462585.485,4280155.587,-6.088324018,8.029254421,14.34777366,0.22440373,0.250466255,-0.149795569,0.929769277,1.615416667,-0.77125,10.2485633,0.006163194,0.043142357,-0.104447047,nan,nan,nan
47.9696735,1524084.262,-4462584.911,4280156.614,-5.931386723,8.387068238,14.52110674,0.220113538,0.250131239,-0.150002271,0.930851069,1.005416667,-0.40125,10.2185633,-0.028743391,0.035506542,-0.115355355,nan,nan,nan
48.0456958,1524083.809,-4462584.27,4280157.724,-5.89774247,8.707991036,14.71775682,0.216150031,0.249012923,-0.147684375,0.932448956,2.795416667,-0.37125,9.5485633,0.043251441,0.039869865,-0.116446186,nan,nan,nan
48.1161735,1524082.922,-4462582.917,4280154.563,-4.318825928,7.563661497,9.714463383,0.14561853,0.280229656,-0.211851305,0.92487059,2.392416667,-0.34925,9.9535633,-0.004745114,0.016962419,-0.13608114,42.419928,-71.143689,2.2
48.1943889,1524082.585,-4462582.326,4280155.322,-4.231138548,7.808624765,9.860539681,0.140539799,0.282021963,-0.210102191,0.925510263,2.545416667,-0.27125,9.5485633,0.001799871,-0.016853336,-0.144807786,nan,nan,nan
48.5635268,1524082.279,-4462581.762,4280156.035,-4.043812702,8.062190383,9.975955589,0.136529711,0.28006265,-0.205848427,0.927658868,1.115416667,-0.23125,10.0785633,0.09779298,0.073685619,-0.132808648,nan,nan,nan
48.6637254,1524081.93,-4462581.066,4280156.895,-3.857696279,8.373780667,10.13806642,0.131275985,0.280882596,-0.200672272,0.929302008,1.505416667,-0.43125,10.0185633,0.082521349,0.001690788,-0.155716094,nan,nan,nan
48.7329007,1524081.652,-4462580.463,4280157.626,-3.712893568,8.596076475,10.25607232,0.126161219,0.279773307,-0.200020144,0.93048492,1.705416667,0.21875,9.9085633,-0.012380929,0.063868142,-0.134990309,nan,nan,nan
48.807123,1524081.382,-4462579.836,4280158.373,-3.622021615,8.799509974,10.44962597,0.121327352,0.282093707,-0.197026771,0.931065662,2.855416667,-0.06125,10.3485633,0.034524794,-0.038669951,-0.161170248,nan,nan,nan
48.8794001,1524081.123,-4462579.209,4280159.118,-3.454024369,9.019234091,10.55208127,0.115873367,0.281867122,-0.19576295,0.932095036,1.305416667,0.39875,9.9585633,-0.003654283,0.039869865,-0.154625263,nan,nan,nan
48.9520681,1524080.858,-4462578.516,4280159.929,-3.324159439,9.272956938,10.62757829,0.109484047,0.28430158,-0.194765573,0.932336971,1.525416667,0.33875,9.1685633,-0.028743391,-0.027761643,-0.175351048,nan,nan,nan
49.0235096,1524080.618,-4462577.846,4280160.696,-3.212203671,9.487515796,10.76498756,0.103897561,0.285171754,-0.193084823,0.933059815,2.205416667,0.22875,9.8885633,0.00070904,0.008235772,-0.16444274,nan,nan,nan
49.09951,1524080.368,-4462577.107,4280161.535,-3.186071263,9.725840557,10.95019323,0.097904721,0.284626808,-0.190209713,0.934463756,3.395416667,-0.12125,9.5285633,0.033433963,0.045324019,-0.165533571,nan,nan,nan
49.1721755,1524080.137,-4462576.404,4280162.327,-3.182744173,9.96701104,11.15660955,0.090989074,0.288579666,-0.192771312,0.933424869,3.755416667,-0.52125,9.6585633,-0.136735639,-0.067031552,-0.176441879,nan,nan,nan
49.250301,1524079.886,-4462575.618,4280163.207,-2.984502271,10.13278328,11.26829043,0.08480207,0.28671717,-0.189632129,0.935222716,1.415416667,1.28875,10.3385633,0.04216061,0.080230604,-0.16444274,nan,nan,nan
49.657992,1524079.672,-4462574.891,4280164.015,-2.961635136,10.32632866,11.53476878,0.079063316,0.289805608,-0.186595986,0.935384221,4.135416667,-0.24125,10.6685633,0.026888979,-0.056123244,-0.190622679,nan,nan,nan
49.7302283,1524079.44,-4462574.082,4280164.919,-2.97070556,10.58096263,11.78912256,0.072173392,0.290305874,-0.184068331,0.936286469,4.155416667,-0.50125,9.8785633,0.012708179,0.022416573,-0.187350187,nan,nan,nan
49.8026023,1524077.203,-4462574.999,4280164.076,-5.285095452,7.83134873,10.74930898,-0.052728238,0.250379764,-0.291378532,0.921752818,3.705416667,0.07875,9.5885633,0.006163194,-0.02230749,-0.192804341,42.420048,-71.143725,1.8
49.8741517,1524076.785,-4462574.38,4280164.926,-5.263392111,7.856876229,10.91341623,-0.058942353,0.253177139,-0.28776263,0.921748233,2.325416667,0.30875,10.9285633,0.048705594,-0.014671674,-0.188441018,nan,nan,nan
50.2495195,1524076.262,-4462573.598,4280166.011,-5.235480698,7.846143809,11.03686576,-0.068393904,0.253966185,-0.285429909,0.921603613,1.925416667,1.15875,10.5785633,-0.004745114,0.042051527,-0.19171351,nan,nan,nan
50.3220288,1524074.307,-4462570.668,4280170.133,-5.441533697,8.222452915,11.72091695,-0.102977839,0.262310579,-0.285681656,0.915955631,2.854416667,0.20175,10.0225633,-0.053832499,0.003872449,-0.185168525,nan,nan,nan
50.7008256,1524073.877,-4462570.019,4280171.058,-5.39902194,8.285279792,11.72277877,-0.109152079,0.264464526,-0.282513025,0.915604024,0.925416667,0.84875,9.3485633,0.035615625,0.000599957,-0.180805202,nan,nan,nan
50.7699281,1524073.491,-4462569.427,4280171.896,-5.342391875,8.361349935,11.76523329,-0.115466686,0.265185255,-0.281402873,0.914962649,1.025416667,0.31875,9.6985633,-0.021107576,0.030052388,-0.17753271,nan,nan,nan
50.8402058,1524073.071,-4462568.769,4280172.822,-5.275543385,8.434567544,11.84071351,-0.12193202,0.264987504,-0.278392666,0.915102032,1.145416667,0.23875,10.0585633,0.026888979,0.06059565,-0.168806064,nan,nan,nan
51.2124101,1524072.691,-4462568.162,4280173.674,-5.230560738,8.488616279,11.95124357,-0.127390805,0.26557907,-0.274340876,0.915410522,1.585416667,0.24875,10.4785633,0.067249718,0.043142357,-0.172078556,nan,nan,nan
51.2821655,1524072.282,-4462567.498,4280174.609,-5.118714637,8.576993094,12.00365531,-0.13376337,0.266137367,-0.272437133,0.914907794,0.435416667,0.07875,9.9885633,-0.000381791,0.034415711,-0.167715233,nan,nan,nan
51.457532,1524073.226,-4462567.624,4280172.74,-2.945205249,6.220638727,8.675741849,-0.165246754,0.37808586,-0.388291531,0.823998956,2.705416667,0.18875,9.8885633,0.005072363,-0.007035859,-0.17753271,42.420156,-71.143741,1.5
51.5279413,1524072.993,-4462567.132,4280173.426,-2.842420568,6.180057086,8.512584519,-0.170385115,0.379516647,-0.383683007,0.824453381,1.175416667,0.33875,9.3085633,0.057432241,0.044233188,-0.16335191,nan,nan,nan
51.6004545,1524072.733,-4462566.566,4280174.205,-2.703217802,6.096940276,8.395697675,-0.177422868,0.381407462,-0.382002778,0.822875052,1.595416667,0.12875,10.0485633,-0.034197545,0.018053249,-0.162261079,nan,nan,nan
51.6826626,1524072.538,-4462566.127,4280174.81,-2.56629435,6.019401582,8.217459261,-0.181288564,0.382563139,-0.375144226,0.824649448,0.415416667,0.59875,9.8685633,0.14033538,0.067140635,-0.16444274,nan,nan,nan
51.7606786,1524072.357,-4462565.702,4280175.39,-2.449292042,5.987484467,8.110346268,-0.185741864,0.383961984,-0.371187131,0.824798926,1.255416667,-0.02125,9.6785633,0.053068918,0.036597373,-0.161170248,nan,nan,nan
52.4291242,1524072.176,-4462565.258,4280175.991,-2.364380153,5.942425726,8.055489692,-0.1909361,0.385841207,-0.368607727,0.823892173,2.155416667,0.06875,9.8785633,0.003981532,0.013689926,-0.165533571,nan,nan,nan
52.8079077,1524072.006,-4462564.831,4280176.57,-2.27564669,5.894928969,7.972738648,-0.196353448,0.386686474,-0.366683564,0.823080833,1.765416667,0.26875,9.7885633,-0.017835083,0.037688204,-0.157897756,nan,nan,nan
53.1794225,1524071.838,-4462564.398,4280177.156,-2.190192538,5.846059171,7.908189189,-0.20121045,0.388415507,-0.364196593,0.822197416,1.995416667,0.19875,9.8785633,0.005072363,0.013689926,-0.156806925,nan,nan,nan
53.2489702,1524071.682,-4462563.981,4280177.72,-2.048230286,5.788658435,7.737589959,-0.206183349,0.388706332,-0.360453235,0.822477525,0.275416667,0.47875,9.7385633,0.036706456,0.068231465,-0.156806925,nan,nan,nan
53.3230909,1524071.525,-4462563.536,4280178.315,-1.968391129,5.740377455,7.678433366,-0.211247435,0.389938859,-0.356148906,0.822484143,2.095416667,0.27875,9.8485633,0.047614764,0.044233188,-0.16335191,nan,nan,nan
53.3944522,1524071.384,-4462563.124,4280178.865,-1.834274655,5.701632596,7.509938745,-0.215691454,0.39106312,-0.352896087,0.822198994,0.305416667,0.42875,9.4985633,0.030161471,0.034415711,-0.15026194,nan,nan,nan
53.678321,1524071.24,-4462562.678,4280179.454,-1.70246057,5.701988459,7.459784408,-0.220607773,0.391846578,-0.350283737,0.821638469,1.795416667,-0.49125,9.7585633,0.005072363,0.036597373,-0.139353632,nan,nan,nan
53.7500406,1524071.117,-4462562.266,4280179.992,-1.59938402,5.687458031,7.4208115,-0.225211544,0.393319038,-0.348882173,0.820281125,1.985416667,-0.21125,9.8385633,-0.022198406,0.00496328,-0.142626125,nan,nan,nan
53.8248445,1524070.989,-4462561.812,4280180.585,-1.448584248,5.652663543,7.297315648,-0.230445085,0.394101985,-0.347332726,0.819108458,0.885416667,0.04875,9.7885633,-0.025470899,0.026779896,-0.13608114,nan,nan,nan
53.8963519,1524074.712,-4462562.439,4280176.893,4.586629136,3.733378078,0.625653727,-0.325326798,0.716909103,-0.319110398,0.527610052,0.885416667,-0.64125,9.2585633,-0.024380068,0.039869865,-0.122991171,42.420211,-71.143703,1.2
53.9696862,1524075.064,-4462562.153,4280176.941,4.869691652,3.662275052,0.084652222,-0.330193089,0.716708592,-0.316346094,0.526522997,1.905416667,-0.34125,9.6585633,-0.063649976,0.04641485,-0.126263663,nan,nan,nan
54.0414519,1524075.464,-4462561.852,4280176.947,5.179735095,3.596574856,-0.525490086,-0.334077094,0.717238552,-0.313327881,0.525154258,1.525416667,-0.56125,9.6885633,-0.035288376,0.023507403,-0.117537017,nan,nan,nan
54.1176642,1524075.859,-4462561.578,4280176.907,5.462154853,3.52956584,-1.106723908,-0.337261954,0.718486651,-0.310597326,0.523030218,1.315416667,-0.50125,9.7585633,-0.028743391,-0.007035859,-0.124082002,nan,nan,nan
54.4912533,1524076.251,-4462561.324,4280176.828,5.731257488,3.455744474,-1.658661654,-0.340412879,0.719130134,-0.307933091,0.521678191,1.285416667,-0.47125,9.9185633,-0.029834222,0.015871588,-0.117537017,nan,nan,nan
54.5693998,1524078.392,-4462560.034,4280176.208,7.029134271,3.082695512,-4.454036054,-0.351010679,0.72489629,-0.295959382,0.513541544,1.398416667,-0.24625,9.7015633,-0.010199268,-0.008126689,-0.100083724,nan,nan,nan
54.6650416,1524078.936,-4462559.795,4280175.864,7.26136658,3.000877894,-5.108393905,-0.354247235,0.724932073,-0.293685567,0.512573091,0.375416667,-0.02125,9.7085633,-0.037470037,0.026779896,-0.09462957,nan,nan,nan
54.7350384,1524079.459,-4462559.579,4280175.495,7.515619826,2.914348991,-5.6513072,-0.356336626,0.725686695,-0.29096189,0.511609431,1.405416667,-0.18125,9.8985633,-0.003654283,0.013689926,-0.100083724,nan,nan,nan
54.8043103,1524079.995,-4462559.371,4280175.092,7.751297229,2.85610037,-6.159019796,-0.358202764,0.727012436,-0.288655393,0.509727144,1.695416667,-0.13125,9.3785633,-0.006926775,-0.019034997,-0.103356217,nan,nan,nan
54.8784377,1524080.605,-4462559.146,4280174.608,8.006624251,2.753796102,-6.807321329,-0.359909663,0.727789822,-0.285555305,0.50916125,0.655416667,-0.05125,9.9885633,0.011617348,0.020234911,-0.090266247,nan,nan,nan
54.9505059,1524075.671,-4462552.384,4280186.887,6.686205014,8.308890849,11.31525134,-0.078840787,0.139869192,-0.294573447,0.942044173,0.845416667,0.13875,9.8785633,-0.015653422,0.006054111,-0.095720401,42.420338,-71.143656,0.7
55.0237067,1524076.255,-4462551.657,4280187.876,6.585475179,8.40244243,11.4540626,-0.083174086,0.139668504,-0.29462922,0.941683813,1.035416667,0.05875,10.0485633,-0.017835083,0.03223405,-0.092447909,nan,nan,nan
55.2005547,1524078.714,-4462548.52,4280192.152,6.087675203,8.941457005,12.04487075,-0.101045305,0.138819105,-0.291558895,0.941016745,1.204416667,-0.20625,9.7925633,0.00070904,0.03332488,-0.091357078,nan,nan,nan
55.2727265,1524079.184,-4462547.83,4280193.083,6.028691883,9.030691901,12.13684945,-0.104704286,0.139452399,-0.290963148,0.94070744,0.395416667,0.11875,9.7785633,0.00070904,0.012599096,-0.096811232,nan,nan,nan
55.3441336,1524079.61,-4462547.191,4280193.941,6.004111363,9.090839089,12.22015679,-0.107948864,0.140367747,-0.290114947,0.94046651,-0.044583333,0.25875,10.0285633,0.010526517,0.003872449,-0.097902063,nan,nan,nan
55.4224004,1524080.085,-4462546.473,4280194.907,5.96748127,9.158668467,12.31708376,-0.111708789,0.141542785,-0.289567894,0.940019799,0.075416667,0.26875,10.0385633,-0.000381791,-0.000490874,-0.101174555,nan,nan,nan
55.4951852,1524080.519,-4462545.807,4280195.802,5.932620812,9.224462009,12.38881273,-0.115160876,0.142512281,-0.288707343,0.939721391,0.015416667,0.35875,9.8185633,0.009435686,0.003872449,-0.101174555,nan,nan,nan
55.5740041,1524080.955,-4462545.129,4280196.712,5.891865274,9.286500495,12.44651403,-0.118562529,0.143090551,-0.287080936,0.939708762,0.005416667,0.53875,9.6785633,0.030161471,0.016962419,-0.097902063,nan,nan,nan
55.6650683,1524079.047,-4462549.858,4280188.356,6.439165302,-3.236713517,-2.423392582,-0.136552731,0.471409253,-0.702054023,0.515991102,-0.074583333,0.50875,9.6785633,0.015980671,0.020234911,-0.103356217,42.42035,-71.143606,1.0
55.7374413,1524079.597,-4462550.135,4280188.149,6.427659924,-3.323897206,-3.466048875,-0.139832158,0.473889742,-0.6998036,0.515897666,-0.834583333,1.37875,9.7685633,-0.002563452,0.030052388,-0.105537878,nan,nan,nan
55.8084854,1524080.05,-4462550.369,4280187.905,6.425162777,-3.423300957,-4.316480413,-0.141904027,0.476281783,-0.69773292,0.515933797,-0.624583333,1.19875,10.0685633,0.012708179,0.014780757,-0.105537878,nan,nan,nan
55.8822097,1524080.529,-4462550.624,4280187.583,6.388186833,-3.514387048,-5.24886024,-0.144751945,0.478697167,-0.69624098,0.514921738,-0.824583333,1.84875,9.9685633,-0.025470899,0.012599096,-0.10771954,nan,nan,nan
55.9542917,1524080.985,-4462550.875,4280187.209,6.383830727,-3.589365838,-6.124085111,-0.14662224,0.481614637,-0.693943038,0.514774048,-0.974583333,1.31875,9.8385633,0.017071502,0.001690788,-0.115355355,nan,nan,nan
56.0267852,1524081.438,-4462551.13,4280186.773,6.330616729,-3.691163569,-6.995332246,-0.149227962,0.484282946,-0.691612234,0.514658685,-0.444583333,1.87875,9.9585633,0.007254025,0.020234911,-0.12190034,nan,nan,nan
56.0985436,1524081.9,-4462551.399,4280186.263,6.287968198,-3.818185662,-7.881441262,-0.15115609,0.487587951,-0.688889781,0.514626754,-0.324583333,1.68875,10.2285633,0.025798148,0.000599957,-0.126263663,nan,nan,nan
56.1750359,1524082.393,-4462551.699,4280185.645,6.259240031,-3.928889779,-8.819669861,-0.154011383,0.490870555,-0.686581292,0.513743829,-0.484583333,1.41875,9.9285633,-0.008017606,0.00496328,-0.127354494,nan,nan,nan
56.247138,1524082.845,-4462551.982,4280185.009,6.231602368,-4.022741097,-9.716553894,-0.156650829,0.493749008,-0.683929777,0.513724143,-0.874583333,1.66875,10.0185633,0.013799009,0.020234911,-0.128445325,nan,nan,nan
56.4257468,1524083.329,-4462552.295,4280184.253,6.119264264,-4.166525539,-10.64347972,-0.160023174,0.496718803,-0.680296196,0.514645606,0.225416667,2.29875,9.9685633,0.033433963,0.04641485,-0.139353632,nan,nan,nan
56.8093719,1524083.774,-4462552.598,4280183.48,6.02608489,-4.282507528,-11.53330323,-0.162659257,0.500096222,-0.677255496,0.514558771,-0.274583333,2.35875,9.9285633,0.020343994,0.013689926,-0.142626125,nan,nan,nan
56.8857098,1524084.241,-4462552.93,4280182.585,5.957748283,-4.431990227,-12.45519612,-0.16580149,0.503603509,-0.673937711,0.514491335,-0.044583333,1.83875,10.1685633,0.017071502,0.021325742,-0.145898617,nan,nan,nan
56.958077,1524084.671,-4462553.25,4280181.686,5.875815251,-4.564118263,-13.28926728,-0.168153883,0.50738794,-0.671018213,0.513825173,0.215416667,1.89875,9.8785633,0.013799009,-0.005945028,-0.148080279,nan,nan,nan
57.0305367,1524085.178,-4462553.644,4280180.54,5.785445535,-4.741676027,-14.29713369,-0.171648043,0.511689063,-0.666635523,0.514109261,0.185416667,1.90875,10.1485633,0.032343133,0.023507403,-0.158988587,nan,nan,nan
57.1063193,1524080.334,-4462546.882,4280191.012,1.155385861,-2.68658275,-0.437116582,-0.214468246,-0.013828416,-0.574033385,0.790125193,-0.104583333,1.64875,10.1085633,-0.002563452,0.007144942,-0.155716094,42.420388,-71.143578,1.0
57.1790453,1524080.426,-4462547.095,4280190.978,0.719612915,-2.898766053,-0.832028218,-0.219507597,-0.010406002,-0.573649339,0.789071965,-0.144583333,1.90875,9.9885633,0.012708179,0.007144942,-0.155716094,nan,nan,nan
57.2507663,1524080.477,-4462547.302,4280190.918,0.337765103,-3.125500973,-1.201830907,-0.224647307,-0.007910722,-0.572904341,0.788195169,-0.534583333,2.16875,10.3285633,0.019253163,0.03223405,-0.158988587,nan,nan,nan
57.3298488,1524080.501,-4462547.526,4280190.832,-0.073527989,-3.323471453,-1.571433397,-0.229856803,-0.005530295,-0.572364073,0.787105225,-0.084583333,2.16875,10.0585633,0.010526517,0.034415711,-0.158988587,nan,nan,nan
57.4017605,1524080.496,-4462547.768,4280190.718,-0.450698496,-3.53725322,-1.910355373,-0.234415831,-0.00182313,-0.571978472,0.786057582,-0.564583333,1.57875,10.2385633,0.015980671,-0.005945028,-0.16335191,nan,nan,nan
57.4805267,1524080.461,-4462548.042,4280190.57,-0.865017305,-3.722480381,-2.23756621,-0.239993699,0.001553804,-0.570385142,0.785532558,-0.104583333,1.14875,9.9485633,0.045433102,0.023507403,-0.166624402,nan,nan,nan
